policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),2024-04-11,21,0.1636732518672943,0.1636732518672943,False,0.4975200279041346,0.5537651316386,0.10115082543343312,0.25858666197336005,3.2734650373458862,0.0,0.0,3.2734650373458862,16.726534962654114,96.34999999999998,1.6253388244542304,0.0,315.3983563482761,27.18628667339282,14.321409538388252,0.3512660723918076,3975.2432823996483,119.39062437602843,3855.85265802362,20.999999791383743,3.0,0.9999999850988388,96.35000041753052,1.6253389257131583,0.0,0.5537651316386,0.20234155654907227,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,-15.120000741481789,-19.149999195374548,35.699999299049374,0.0
TD3 (Nonlinear),2024-04-11,22,0.1329551786184311,0.1329551786184311,False,0.4518309630868043,0.4975200279041346,0.10115082543343312,0.3042757267906903,2.659103572368622,0.0,0.0,2.659103572368622,17.340896427631378,81.23,1.5547967404462195,0.0,215.99898318350316,26.961569242096758,46.53431251645088,-0.21527039691752597,4218.203834825248,165.9249368924793,4052.278897932769,22.00000023841858,3.0,0.9999999850988388,81.22999999731779,1.554796659710077,0.0,0.4975200279041346,0.25858666002750397,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,-8.06000380277635,-8.060000547636292,50.82000323295593,21.0
TD3 (Nonlinear),2024-04-11,23,0.05310748144984245,0.05310748144984245,False,0.4335809694614289,0.4518309630868043,0.10115082543343312,0.32252572041606575,1.062149628996849,0.0,0.0,1.062149628996849,18.93785037100315,73.17,1.4002383480284593,0.0,77.71748835369945,26.517504318703597,18.58761850744486,-11.280197029954477,4322.438827497651,184.51255539992417,4137.926272097727,23.0,3.0,0.9999999850988388,73.16999993950127,1.4002385207574641,0.0,0.4518309630868043,0.3042757213115692,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,-2.5200843936090678e-06,3.645755271008966e-07,58.8799969124794,21.0
TD3 (Nonlinear),2024-06-13,0,-0.1668463796377182,-0.1668463796377182,False,0.5539469960828622,0.5,0.05394699608286224,0.0,-3.336927592754364,0.07217737902713961,0.0,-3.2647502137272246,16.663072407245636,98.17,0.8,0.0,-320.50052848160163,13.330457925796509,2.9198116436600685,-0.15435484630769863,-307.1700705558051,2.9198116436600685,-310.0898821994652,0.0,3.0,2.000000014901161,98.16999971538782,0.8,0.07217764854431152,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,102.29999969929455,2.3760867338627634,102.30000006079673,6.999999895691872
TD3 (Nonlinear),2024-06-13,1,-0.20004458725452423,-0.20004458725452423,False,0.6186280792951584,0.5539469960828622,0.1186280792951584,0.0,-4.000891745090485,0.30866330043524903,0.0,-3.6922284446552354,15.999108254909515,90.89,0.8802314611393999,0.0,-335.5866433347143,14.082918436146437,17.50390138477087,-0.16455993200584268,-628.673795454373,20.42371302843094,-649.097508482804,0.9999997615814209,3.0,2.000000014901161,90.8900000604987,0.8802313916433808,0.3086632490158081,0.5539469960828622,0.053947001695632935,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,109.57999978184696,10.095000003065195,109.57999971091748,5.999999955296516
TD3 (Nonlinear),2024-06-13,2,-0.2103155553340912,-0.2103155553340912,False,0.6866301088531812,0.6186280792951584,0.1866301088531812,0.0,-4.206311106681824,0.4269689268533339,0.0,-3.7793421798284896,15.793688893318176,82.99,0.9229198565271173,0.0,-313.64760750396636,14.576309087455137,18.40261109173298,-0.15273896162724662,-927.7450938708843,38.82632412016392,-966.5714179910482,2.0000002086162567,3.0,2.000000014901161,82.99000003401189,0.9229197976425946,0.42696893215179443,0.6186280792951584,0.11862808465957642,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,117.48000047624109,18.851904794601722,117.48000030308961,4.999999701976776
TD3 (Nonlinear),2024-06-13,3,-0.174119770526886,-0.174119770526886,False,0.7429288346568743,0.6866301088531812,0.24292883465687432,0.0,-3.4823954105377197,0.0,0.0,-3.4823954105377197,16.51760458946228,79.99,0.9439079987215935,0.0,-278.5568088889122,15.591099091713948,15.235479921102524,-0.10988386676344963,-1190.7108036680825,54.06180404126644,-1244.772607709349,2.9999999701976776,3.0,2.000000014901161,79.99000002395361,0.9439080537843446,0.0,0.6866301088531812,0.18663010001182556,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,120.48000016570089,22.94450050517915,120.48000041663646,3.999999761581421
TD3 (Nonlinear),2024-06-13,4,-0.11957016587257385,-0.11957016587257385,False,0.7815898549556732,0.7429288346568743,0.28158985495567324,0.0,-2.391403317451477,0.0,0.0,-2.391403317451477,17.608596682548523,80.77,1.2520130410812553,0.0,-193.15364595055578,22.04619268169088,10.462389513850212,-0.09038084370263703,-1361.8182569369474,64.52419355511665,-1426.342450492064,3.9999997317790985,3.0,2.000000014901161,80.76999996498226,1.252012938274385,0.0,0.7429288346568743,0.24292883276939392,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,119.70000029981134,23.331052713822572,119.69999954670668,2.9999998211860657
TD3 (Nonlinear),2024-06-13,5,-0.028620420023798943,-0.028620420023798943,False,0.7908437907633682,0.7815898549556732,0.2908437907633682,0.0,-0.5724084004759789,0.766606093139105,0.19419769266312614,-0.0,19.42759159952402,95.12000000000002,1.5730100196399586,18.47208452611656,-0.0,30.559796243524374,2.5042867520824075,0.029231325022050815,-1312.7863761673066,67.02848030719906,-1379.8148564745056,5.000000178813934,3.0,2.000000014901161,95.119999782145,1.5730098881959687,0.766606330871582,0.7815898549556732,0.2815898507833481,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,105.35000040650365,9.480000014588,105.34999954104423,1.9999998807907104
TD3 (Nonlinear),2024-06-13,6,0.07602845132350922,0.07602845132350922,False,0.7647171751882791,0.7908437907633682,0.2908437907633682,0.0,1.5205690264701843,0.19938840718775497,0.19938840718775497,1.5205690264701843,18.28004256634206,116.56000000000004,1.6663326239493788,23.240712741804728,177.23752572536475,30.460631295479104,6.652489490807056,0.12290406753778833,-1081.8475064046577,73.68096979800612,-1155.5284762026638,5.999999940395355,3.0,2.000000014901161,116.56000059306619,1.6663327531018883,0.1993882656097412,0.7908437907633682,0.29084378480911255,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,83.91000000347381,-12.663529758714134,83.91000138759613,0.0
TD3 (Nonlinear),2024-06-13,7,0.15969130396842957,0.15969130396842957,False,0.7098404384293686,0.7647171751882791,0.2908437907633682,0.0,3.1938260793685913,1.5998172130911514,1.5998172130911514,3.1938260793685913,15.206356707540257,126.52,1.9009683378485467,202.40887380029247,404.08287556171416,28.906802635064903,13.972989097237587,0.339116874953979,-446.44895440758614,87.6539588952437,-534.1029133028298,7.000000044703484,3.0,2.000000014901161,126.51999834775923,1.9009682663653817,1.5998172760009766,0.7647171751882791,0.29084378480911255,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,73.9499996985495,-24.03749907188117,73.94999854803085,0.0
TD3 (Nonlinear),2024-06-13,8,0.20962947607040405,0.20962947607040405,False,0.6378028177866181,0.7098404384293686,0.2908437907633682,0.0,4.192589521408081,6.7258813589587145,6.7258813589587145,4.192589521408081,9.081529119633203,120.80000000000003,2.150240339264412,812.4864681622129,506.4648141860963,19.527470255239734,18.342579156160355,0.6915020404325376,892.0297981959626,105.99653805140406,786.0332601445585,8.000000149011612,3.0,2.000000014901161,120.79999949872492,2.15024046960514,6.725881397724152,0.7098404384293686,0.29084378480911255,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,79.67000004932282,-19.538665533624595,79.6700003671646,0.0
TD3 (Nonlinear),2024-06-13,9,0.2437087744474411,0.2437087744474411,False,0.5540540980452293,0.6378028177866181,0.2908437907633682,0.0,4.874175488948822,10.715848946442053,10.715848946442053,4.874175488948822,4.409975564609125,86.89,2.2854585085747203,931.10011495635,423.51710823476316,10.078816176742531,21.324517764151096,0.24706407028618474,2256.7258375638185,127.32105581555516,2129.4047817482633,9.000000081956387,3.0,2.000000014901161,86.89000004708767,2.285458376669056,10.715848952531815,0.6378028177866181,0.29084378480911255,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,113.58000114679334,15.397857318259781,113.57999986231327,11.000000009313226
TD3 (Nonlinear),2024-06-13,10,0.22448772192001343,0.22448772192001343,False,0.5042061837950398,0.5540540980452293,0.2908437907633682,0.0,2.9011486093610337,17.098851390638966,17.098851390638966,2.9011486093610337,0.0,76.52,2.2458637018057708,1308.4041084116936,221.99589158830628,0.0,12.692525165954523,0.5344683270166795,3787.125837563818,140.01358098150968,3647.1122565823084,10.000000014901161,3.0,2.000000014901161,76.52000002771614,2.245863895674102,17.098851203918457,0.5540540980452293,0.29084378480911255,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,123.95000008225438,27.750000478401773,123.94999995186924,9.999999990686774
TD3 (Nonlinear),2024-06-13,11,0.16297565400600433,0.16297565400600433,False,0.44820080441153315,0.5042061837950398,0.34264298635183504,0.0,3.2595130801200867,16.431784169046736,16.431784169046736,3.2595130801200867,0.3087027508331772,69.07000000000001,2.4512800527017875,1134.9433325560583,225.1345684438944,0.7567168953315374,57.04147890210152,0.4248625115738689,5147.960455459102,197.0550598836112,4950.905395575492,10.999999990686774,3.0,2.000000014901161,69.0699994638562,2.451279954449089,16.43178403377533,0.5042061837950398,0.29084378480911255,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,131.3999982881546,38.13333274509756,131.3999999987008,8.999999932944775
TD3 (Nonlinear),2024-06-13,12,0.06985591351985931,0.06985591351985931,False,0.4241953358480076,0.44820080441153315,0.34264298635183504,0.024005468563525534,1.3971182703971863,17.62772183512986,17.62772183512986,1.3971182703971863,0.9751598944729523,60.290000000000006,2.3438628487930693,1062.7753494399794,84.23226052224636,2.285641048288123,1.222478486597538,0.48762304437880183,6297.253706469616,198.27753837020873,6098.976168099407,12.000000009313226,3.0,2.000000014901161,60.290000265836696,2.3438627578309736,17.627722024917603,0.44820080441153315,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,140.1799982154369,51.17818400539457,140.1800000873208,7.999999992549419
TD3 (Nonlinear),2024-06-13,13,-0.017743058502674103,-0.017743058502674103,False,0.4241953358480076,0.4241953358480076,0.34264298635183504,0.024005468563525534,0.0,17.444477585666593,17.444477585666593,0.0,2.5555224143334065,54.42999999999999,2.229760579793341,949.5029149878326,0.0,5.6982031402589355,0.0,0.475474790521423,7252.4548245977085,198.27753837020873,7054.177286227499,12.999999985098839,3.0,2.000000014901161,54.43000052332876,2.2297607434387645,17.444477677345276,0.4241953358480076,0.024005472660064697,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,146.0399974131584,62.74200010135769,146.04000013321638,6.999999895691872
TD3 (Nonlinear),2024-06-13,14,-0.08481794595718384,-0.08481794595718384,False,0.4241953358480076,0.4241953358480076,0.34264298635183504,0.024005468563525534,0.0,16.241894591113226,16.241894591113226,0.0,3.758105408886774,54.89,2.202259987006967,891.517594106205,0.0,8.2763251689458,0.0,0.44789449798616243,8152.248743872859,198.27753837020873,7953.97120550265,13.999999918043613,3.0,2.000000014901161,54.889999939799296,2.2022599206454143,16.241894364356995,0.4241953358480076,0.024005472660064697,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,145.58000139236447,69.20222280740737,145.5800000962615,5.999999955296516
TD3 (Nonlinear),2024-06-13,15,-0.12699522078037262,-0.12699522078037262,False,0.4652571239003281,0.4241953358480076,0.34264298635183504,0.04106178805232047,-2.5399044156074524,12.189039727503943,9.64913531189649,-0.0,10.35086468810351,76.05,2.056484665374002,733.8167404697281,-0.0,21.28639450444612,2.222416363656521,0.4012544042184623,8907.351878847034,200.49995473386525,8706.851924113169,14.999999850988388,3.0,2.000000014901161,76.05000019550322,2.0564846491751134,12.18903973698616,0.4241953358480076,0.024005472660064697,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,124.4200003093481,54.047502180039885,124.41999986216426,4.999999701976776
TD3 (Nonlinear),2024-06-13,16,-0.13464456796646118,-0.13464456796646118,False,0.5087922008761505,0.4652571239003281,0.34264298635183504,0.0845968650281429,-2.6928913593292236,7.521941576305734,4.82905021697651,-0.0,15.170949783023488,91.77,2.044520017125013,443.16193841193433,-0.0,31.01731051018989,2.3562799394130707,0.24807326958647405,9381.531127769156,202.85623467327832,9178.674893095878,15.999999955296516,3.0,2.000000014901161,91.76999969393013,2.0445201793153798,7.521941512823105,0.4652571239003281,0.04106178879737854,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,108.70000054895877,43.80285727240144,108.69999913036823,3.999999761581421
TD3 (Nonlinear),2024-06-13,17,-0.1252802610397339,-0.1252802610397339,False,0.5492994852789979,0.5087922008761505,0.34264298635183504,0.12510414943099024,-2.5056052207946777,3.9267444537514185,1.4211392329567407,-0.0,17.494394779205322,96.45,2.0137101525642738,137.06887901867765,-0.0,35.22864037985318,10.962022840976715,0.019082765904892798,9553.828647167687,213.81825751425504,9340.010389653433,17.000000059604645,3.0,2.000000014901161,96.44999964803456,2.013710117614653,3.9267444610595703,0.5087922008761505,0.08459687232971191,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,104.02000001937148,45.64333330314605,104.0199997740984,2.9999998211860657
TD3 (Nonlinear),2024-06-13,18,-0.0429130382835865,-0.0429130382835865,False,0.5631747009906908,0.5492994852789979,0.34264298635183504,0.13897936514268316,-0.85826076567173,0.0,0.0,-0.85826076567173,19.14173923432827,128.97999999999996,2.059236707230432,0.0,-110.6984735563397,39.417372071561715,3.754890849813819,-0.14613307315121268,9482.54754568291,217.57314836406886,9264.974397318842,17.999999821186066,3.0,2.000000014901161,128.97999961853026,2.0592367876052347,0.0,0.5492994852789979,0.125104159116745,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,71.48999965965746,15.73599984223955,71.49000038981437,1.9999998807907104
TD3 (Nonlinear),2024-06-13,19,0.041215959936380386,0.041215959936380386,False,0.5490111408750962,0.5631747009906908,0.34264298635183504,0.13897936514268316,0.8243191987276077,0.4116308759990639,0.4116308759990639,0.8243191987276077,18.76404992527333,162.09999999999997,2.060117522620986,66.72536499944825,133.62214211374518,38.65614804639059,3.606396494433284,-0.009878520170376588,9721.551200842494,221.17954485850214,9500.371655983992,19.0000002682209,3.0,2.000000014901161,162.10000194668766,2.0601174408666356,0.41163086891174316,0.5631747009906908,0.13897937536239624,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,38.370000633001325,-21.730000275261702,38.37000163793564,0.0
TD3 (Nonlinear),2024-06-13,20,0.14350692927837372,0.14350692927837372,False,0.49969604490314645,0.5490111408750962,0.34264298635183504,0.13897936514268316,2.8701385855674744,0.6350546921097522,0.6350546921097522,2.8701385855674744,16.494806722322775,200.46999999999997,1.6519302684400161,127.30941412724201,575.3766822487115,27.248270496672845,12.5568563118577,0.44301461311820856,10451.48556771512,233.73640117035984,10217.749166544761,20.000000029802322,3.0,2.000000014901161,200.47000205993652,1.651930386724692,0.6350547075271606,0.5490111408750962,0.13897937536239624,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,-33.47999553203584,-80.1333320647478,0.0,0.0
TD3 (Nonlinear),2024-06-13,21,0.20203258097171783,0.20203258097171783,False,0.4302690411327967,0.49969604490314645,0.34264298635183504,0.13897936514268316,4.040651619434357,0.0,0.0,4.040651619434357,15.959348380565643,166.99,1.6734049693122084,0.0,674.7484139293433,26.706452887023293,17.67785083502531,0.4180286936733296,11152.940434531487,251.41425200538515,10901.526182526102,20.999999791383743,3.0,2.000000014901161,166.99000447273255,1.6734051359015947,0.0,0.49969604490314645,0.13897937536239624,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,-60.3499967622757,-69.98000019535422,33.48000200986862,0.0
TD3 (Nonlinear),2024-06-13,22,0.24905242025852203,0.24905242025852203,False,0.34468401698897466,0.4302690411327967,0.34264298635183504,0.21849068400171612,4.981048405170441,0.0,0.0,4.981048405170441,14.83509406279736,106.63999999999997,1.3739653634608757,0.0,531.1790019273757,20.382905405967655,21.792086772620678,-0.2815980103042416,11704.50234186483,273.20633877800583,11431.296003086825,22.00000023841858,3.0,2.000000014901161,106.63999957442282,1.3739651811883746,0.0,0.4302690411327967,0.13897937536239624,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,-19.259996950626388,-19.260000179931524,93.83000082492828,21.0
TD3 (Nonlinear),2024-06-13,23,0.22402727603912354,0.22402727603912354,False,0.2676986987624717,0.34468401698897466,0.34264298635183504,0.29547600222821907,4.480545520782471,0.0,0.0,4.480545520782471,10.200495498556009,87.38000000000001,1.4429434543925441,0.0,391.5100676059723,14.718738211202004,19.60238665342331,-5.325412493631372,12110.731147682005,292.80872543142914,11817.922422250576,23.0,3.0,2.000000014901161,87.38000009492039,1.4429436087347574,0.0,0.34468401698897466,0.21849068999290466,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,-2.5200843936090678e-06,3.645755271008966e-07,113.08999922811985,21.0
TD3 (Nonlinear),2024-06-14,0,-0.12497884780168533,-0.12497884780168533,False,0.5404098274558783,0.5,0.04040982745587829,0.0,-2.4995769560337067,0.0,0.0,-2.4995769560337067,17.500423043966293,78.65999999999998,0.9623339041606294,0.0,-196.61672336161132,16.841250432362727,2.1871298365294933,-0.1194179566524072,-179.7754729292486,2.1871298365294933,-181.9626027657781,0.0,4.000000029802322,2.000000014901161,78.6600000040978,0.9623338805025039,0.0,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,62.200000025331946,-2.22173969540745,62.19999785900116,6.999999895691872
TD3 (Nonlinear),2024-06-14,1,-0.12474650889635086,-0.12474650889635086,False,0.5807445319990318,0.5404098274558783,0.08074453199903175,0.0,-2.494930177927017,0.4305253534775777,0.0,-2.0644048244494395,17.505069822072983,66.88000000000001,0.805003088376398,0.0,-138.06739465917855,14.091635269013235,2.18306390568614,-0.07678000975881877,-303.75123231941393,4.370193742215633,-308.12142606162956,0.9999997615814209,4.000000029802322,2.000000014901161,66.87999956429003,0.8050030416119041,0.430525541305542,0.5404098274558783,0.04040983319282532,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,73.98000030919908,9.992727270111203,73.97999914526939,5.999999955296516
TD3 (Nonlinear),2024-06-14,2,-0.12307446449995041,-0.12307446449995041,False,0.6205386088540157,0.5807445319990318,0.12053860885401568,0.0,-2.461489289999008,0.9014142312576168,0.0,-1.5600750587413914,17.538510710000992,60.010000000000005,1.1431176236160043,0.0,-93.6201042750709,20.048580684580173,10.76901564374566,-0.024792631951204253,-377.32275590990463,15.139209385961294,-392.4619652958659,2.0000002086162567,4.000000029802322,2.000000014901161,60.010000942349436,1.1431176408078396,0.901414155960083,0.5807445319990318,0.08074453473091125,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,80.85000005170701,17.66571418598292,80.84999910235405,4.999999701976776
TD3 (Nonlinear),2024-06-14,3,-0.1058754175901413,-0.1058754175901413,False,0.6547716605414947,0.6205386088540157,0.15477166054149472,0.0,-2.117508351802826,0.044456868251865345,0.0,-2.0730514835509606,17.882491648197174,62.63000000000001,1.10101826916182,0.0,-129.8352144147967,19.688950002798755,9.264099039137363,-0.07801454541272165,-487.4690203219026,24.403308425098658,-511.87232874700123,2.9999999701976776,4.000000029802322,2.000000014901161,62.630000242888926,1.1010181474301264,0.04445672035217285,0.6205386088540157,0.1205386221408844,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,78.23000009164213,15.79800003375857,78.2299990618229,3.999999761581421
TD3 (Nonlinear),2024-06-14,4,-0.06869816035032272,-0.06869816035032272,False,0.6769840657214324,0.6547716605414947,0.17698406572143244,0.0,-1.3739632070064545,0.9771693273427751,0.0,-0.3967938796636794,18.626036792993546,58.85000000000001,1.246560760557749,0.0,-23.351319818207536,23.21848659085065,6.011089030653238,0.018199655447717254,-487.60185354925954,30.414397455751896,-518.0162510050114,3.9999997317790985,4.000000029802322,2.000000014901161,58.84999952197073,1.246560647113273,0.9771692752838135,0.6547716605414947,0.15477165579795837,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,82.00999998055397,20.608421554509533,82.01000004529953,2.9999998211860657
TD3 (Nonlinear),2024-06-14,5,-0.010551411658525467,-0.010551411658525467,False,0.6803956888243556,0.6769840657214324,0.18039568882435564,0.0,-0.21102823317050934,0.0,0.0,-0.21102823317050934,19.78897176682949,66.26,1.364905809055999,0.0,-13.98273072987795,27.010082519790725,0.9232485201209784,-0.01318407722793356,-474.5745017593468,31.337645975872874,-505.91214773521966,5.000000178813934,4.000000029802322,2.000000014901161,66.25999965459108,1.3649057032323275,0.0,0.6769840657214324,0.17698407173156738,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,74.60000025391577,13.931666747387482,74.60000106453896,1.9999998807907104
TD3 (Nonlinear),2024-06-14,6,0.05838645249605179,0.05838645249605179,False,0.6603316158016574,0.6803956888243556,0.18039568882435564,0.0,1.1677290499210358,0.0,0.0,1.1677290499210358,18.832270950078964,87.77999999999999,1.6032797099355762,0.0,102.50325600206851,30.193397906270782,5.1088145934045315,0.056676735429921445,-341.87784785100746,36.446460569277406,-378.32430842028486,5.999999940395355,4.000000029802322,2.000000014901161,87.78000009626147,1.6032795313975194,0.0,0.6803956888243556,0.1803956925868988,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,53.07999984860419,-8.034706374611716,53.0799961066246,0.0
TD3 (Nonlinear),2024-06-14,7,0.11494607478380203,0.11494607478380203,False,0.6208312464601448,0.6603316158016574,0.18039568882435564,0.0,2.2989214956760406,1.671450337994872,1.671450337994872,2.2989214956760406,16.029628166329086,99.14999999999999,1.8991447177838576,165.72430101219155,227.9380662962794,30.442583660123226,10.057781543582678,0.29635949201355116,82.22710311758672,46.504242112860084,35.72286100472664,7.000000044703484,4.000000029802322,2.000000014901161,99.14999981105326,1.899144887366006,1.671450138092041,0.6603316158016574,0.1803956925868988,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,41.709999237656575,-20.617499818466612,41.71000037670135,0.0
TD3 (Nonlinear),2024-06-14,8,0.15512411296367645,0.15512411296367645,False,0.5675239911461666,0.6208312464601448,0.18039568882435564,0.0,3.102482259273529,5.052282313980326,5.052282313980326,3.102482259273529,11.845235426746143,92.02,1.9962811625163874,464.9110185324696,285.49041749835015,23.64642034798509,13.57335988432169,0.5251873443302953,856.2749594963916,60.07760199718177,796.1973574992098,8.000000149011612,4.000000029802322,2.000000014901161,92.02000023365021,1.996281330051471,5.052282214164734,0.6208312464601448,0.1803956925868988,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,48.83999893546104,-14.386667598746726,48.84000290393829,0.0
TD3 (Nonlinear),2024-06-14,9,0.22389569878578186,0.22389569878578186,False,0.49058388847064016,0.5675239911461666,0.18981180035371548,0.0,4.477913975715637,8.838674460467882,8.838674460467882,4.477913975715637,6.6834115638164775,76.32000000000001,2.1759656044075566,674.5676348229088,341.75439462661745,14.542873682964375,19.590873643755913,0.21413933832910464,1887.1398626288822,79.66847564093769,1807.4713869879445,9.000000081956387,4.000000029802322,2.000000014901161,76.31999971911308,2.175965631615481,8.838674426078796,0.5675239911461666,0.1803956925868988,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,64.5399996230006,1.4071426445059387,64.53999753713607,11.000000009313226
TD3 (Nonlinear),2024-06-14,10,0.21829308569431305,0.21829308569431305,False,0.4155690823901202,0.49058388847064016,0.26482660643423545,0.0,4.365861713886261,12.397766398638819,12.397766398638819,4.365861713886261,3.2363718874749168,67.63000000000001,2.2809035059797615,838.4609415399434,295.26322771012786,7.381851984795876,19.100644998252392,0.3472318918190005,3028.2458838637494,98.76912063919008,2929.4767632245594,10.000000014901161,4.000000029802322,2.000000014901161,67.62999995172022,2.280903420747424,12.397766411304474,0.49058388847064016,0.1898117959499359,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,73.22999971970913,10.873846142519596,73.2299998497963,9.999999990686774
TD3 (Nonlinear),2024-06-14,11,0.15924374759197235,0.15924374759197235,False,0.3608461450732912,0.4155690823901202,0.3195495437510644,0.0,3.184874951839447,13.584759634955073,13.584759634955073,3.184874951839447,3.230365413205476,63.469999999999985,2.4429065743738807,862.2246940305984,202.14401319324966,7.891480905549655,55.73531165719032,0.39999358651896816,4100.506071993147,154.5044322963804,3946.0016396967667,10.999999990686774,4.000000029802322,2.000000014901161,63.469999445080745,2.4429067653121685,13.584759533405304,0.4155690823901202,0.26482661068439484,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,77.38999967157838,16.28666664406657,77.39000188350677,8.999999932944775
