policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),4/11/2024,5,-5.25%,-0.052520372,FALSE,54%,0.523903894,0.055366287,0,-1.050407439,0,0,-1.050407439,18.94959256,61.2,1.416768205,0,-64.2849353,26.84718023,0.91910651,-0.113860727,60.23958175,3.734064004,56.50551775,5.000000179,3,0.999999985,61.19999991,1.416768033,0,0.523903894,0.038384706,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,70.84999997,-5.903888736,70.85000068,1.999999881
TD3 (Nonlinear),4/11/2024,6,-6.63%,-0.06626977,FALSE,56%,0.540885481,0.076793513,0,-1.325395405,0,0,-1.325395405,18.67460459,74.54,1.634568566,0,-98.79497351,30.52492165,1.15972098,-0.152195873,-8.030470109,4.893784984,-12.92425509,5.99999994,3,0.999999985,74.54000024,1.634568715,0,0.540885481,0.055366278,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,57.51000063,-20.37588142,57.50999961,0
TD3 (Nonlinear),4/11/2024,7,-7.56%,-0.075566731,FALSE,59%,0.562312706,0.101226756,0,-1.511334628,1.475862029,0,-0.035472599,18.48866537,75.37,2.115356067,0,-2.673569813,39.11011046,6.612088997,0.028895297,28.40607054,11.50587398,16.90019656,7.000000045,3,0.999999985,75.37000025,2.115356126,1.475862265,0.562312706,0.076793522,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,56.68000108,-22.53124969,56.67999742,0
TD3 (Nonlinear),4/11/2024,8,-7.85%,-0.078508519,FALSE,61%,0.58674595,0.126611177,0,-1.570170373,7.426381721,5.856211348,0,14.14378865,52.2,2.375168771,305.6942324,0,33.59388511,6.869495381,0.294424319,367.694188,18.37536936,349.3188186,8.000000149,3,0.999999985,52.20000019,2.375168623,7.426381707,0.58674595,0.101226747,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,79.85000004,0.681333739,79.85000004,0
TD3 (Nonlinear),4/11/2024,9,-4.65%,-0.046541527,FALSE,63%,0.612130371,0.141659604,0,-0.930830538,11.08860604,10.1577755,0,9.842224496,29.87,2.096864588,303.4127543,0,20.63781201,4.072383605,0.283143866,691.7447543,22.44775297,669.2970014,9.000000082,3,0.999999985,29.86999933,2.096864735,11.08860604,0.612130371,0.126611173,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,102.1799999,24.6550004,102.1799996,11.00000001
TD3 (Nonlinear),4/11/2024,10,-2.13%,-0.021344772,FALSE,63%,0.627178798,0.14856108,0,-0.426895432,15.37607114,14.94917571,0,5.050824288,10.01,2.274436362,149.6412489,0,11.48777842,1.867667516,0.140865861,852.8737816,24.31542048,828.5583611,10.00000001,3,0.999999985,10.00999893,2.274436245,15.37607133,0.627178798,0.141659617,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,122.0399999,47.93923009,122.0400002,9.999999991
TD3 (Nonlinear),4/11/2024,11,-0.29%,-0.002895079,FALSE,63%,0.634080274,0.14856108,0,0,17.33694245,17.33694245,0,2.663057545,0.98,2.410806334,16.99020361,0,6.420115997,0,0.020705034,876.2841012,24.31542048,851.9686807,10.99999999,3,0.999999985,0.979999189,2.410806372,17.33694255,0.634080274,0.14856109,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,131.0700009,61.71666894,131.07,8.999999933
TD3 (Nonlinear),4/11/2024,12,-0.65%,-0.006473741,FALSE,64%,0.634080274,0.14856108,0.002093176,-0.12947483,18,17.87052517,0,2.12947483,1.14,2.577765808,20.37239869,0,5.489287406,0.113290476,0.02277299,902.1457873,24.42871096,877.7170764,12.00000001,3,0.999999985,1.140000914,2.577765816,18.00000012,0.634080274,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,130.9099977,67.15272549,130.91,7.999999993
TD3 (Nonlinear),4/11/2024,13,-2.04%,-0.020405492,FALSE,64%,0.63617345,0.14856108,0.002093176,0,17.44008544,17.44008544,0,2.559914563,1.35,2.289734749,23.54411534,0,5.86152533,0,0.026007539,931.551428,24.42871096,907.122717,12.99999999,3,0.999999985,1.350001023,2.289734782,17.44008541,0.63617345,0.002093166,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,130.6999974,73.63700199,130.7,6.999999896
TD3 (Nonlinear),4/11/2024,14,-2.91%,-0.029137855,FALSE,65%,0.63617345,0.14856108,0.011514416,-0.582757108,15.14343373,14.56067663,0,5.439323375,0.72,2.308354999,10.48368717,0,12.5558893,0.509912469,0.019927589,954.5910045,24.93862343,929.652381,13.99999992,3,0.999999985,0.720000697,2.308354974,15.14343381,0.63617345,0.002093166,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,131.3299982,82.51889106,131.33,5.999999955
TD3 (Nonlinear),4/11/2024,15,-2.60%,-0.026018126,FALSE,65%,0.64559469,0.14856108,0.019926944,-0.520362519,11.25496663,10.73460411,0,9.265395893,26.76,2.353863621,287.2580059,0,21.80947832,0.455317204,0.272980828,1263.658489,25.39394063,1238.264548,14.99999985,3,0.999999985,26.75999937,2.353863798,11.25496656,0.64559469,0.011514425,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,105.2900005,63.53874942,105.2900003,4.999999702
TD3 (Nonlinear),4/11/2024,16,-1.56%,-0.015588965,FALSE,66%,0.654007218,0.14856108,0.024967376,-0.311779305,8.326992189,8.015212883,0,11.98478712,51.69,2.252259753,414.3063539,0,26.99285367,0.272806892,0.390064071,1704.957696,25.66674752,1679.290949,15.99999996,3,0.999999985,51.68999993,2.252259688,8.326992244,0.654007218,0.019926935,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,80.36000008,44.12428492,80.35999847,3.999999762
TD3 (Nonlinear),4/11/2024,17,0.85%,0.00845141,FALSE,66%,0.65904765,0.14856108,0.024967376,0.169028193,2.491321755,2.491321755,0.169028193,17.33965005,72.15,2.097028492,179.7488646,12.19538411,36.3617402,0.147899669,0.115961236,1933.263685,25.81464719,1907.449038,17.00000006,3,0.999999985,72.15000003,2.097028451,2.491321564,0.65904765,0.024967372,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,59.89999991,27.60833324,59.90000158,2.999999821
TD3 (Nonlinear),4/11/2024,18,2.83%,0.028296782,FALSE,65%,0.656143385,0.14856108,0.024967376,0.565935634,0.399437485,0.399437485,0.565935634,19.03462688,91.62,2.033507435,36.59646241,51.85102279,38.70705529,0.49519368,-0.066810702,2060.418226,26.30984087,2034.108385,17.99999982,3,0.999999985,91.62000023,2.033507358,0.399437547,0.656143385,0.024967372,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,40.42999987,9.766000005,40.43000095,1.999999881
TD3 (Nonlinear),4/11/2024,19,3.69%,0.036896519,FALSE,63%,0.646419405,0.14856108,0.025307461,0.737930387,0.697170648,0.697170648,0.737930387,18.56489896,124.13,1.811646461,86.53979255,91.59929897,33.63303352,0.645689089,0.064678171,2272.190351,26.95552996,2245.234821,19.00000027,3,0.999999985,124.1299988,1.811646361,0.697170496,0.646419405,0.024967372,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,7.919998581,-28.43000023,7.920001316,0
TD3 (Nonlinear),4/11/2024,20,4.92%,0.049228318,FALSE,62%,0.633740189,0.14856108,0.042224409,0.984566361,0,0,0.984566361,19.01543364,132.05,1.792813764,0,130.0119879,34.09113115,0.861495566,0.150854368,2436.29347,27.81702553,2408.476444,20.00000003,3,0.999999985,132.0499979,1.792813571,0,0.633740189,0.025307447,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-35.69999536,-48.46666757,0,0
TD3 (Nonlinear),4/11/2024,21,4.65%,0.046472818,FALSE,60%,0.616823241,0.14856108,0.058194449,0.929456353,0,0,0.929456353,19.07054365,96.35,1.625338824,0,89.55311963,30.99609499,0.813274309,0.10633219,2556.842684,28.63029984,2528.212385,20.99999979,3,0.999999985,96.35000042,1.625338926,0,0.616823241,0.042224407,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-15.12000074,-19.1499992,35.6999993,0
TD3 (Nonlinear),4/11/2024,22,8.96%,0.089607254,FALSE,57%,0.600853201,0.14856108,0.08898732,1.792145073,0,0,1.792145073,18.20785493,81.23,1.55479674,0,145.5759443,28.30951349,1.568126939,-0.105102093,2730.728142,30.19842678,2700.529715,22.00000024,3,0.999999985,81.23,1.55479666,0,0.600853201,0.058194458,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-8.060003803,-8.060000548,50.82000323,21
TD3 (Nonlinear),4/11/2024,23,12.14%,0.12135604,FALSE,53%,0.57006033,0.14856108,0.130690426,2.427120805,0,0,2.427120805,17.5728792,73.17,1.400238348,0,177.5924293,24.60621933,10.61865352,-13.70324837,2932.926791,40.8170803,2892.109711,23,3,0.999999985,73.16999994,1.400238521,0,0.57006033,0.088987321,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-2.52E-06,3.65E-07,58.87999691,21
TD3 (Nonlinear),6/13/2024,0,3.46%,0.034583047,FALSE,49%,0.5,0.011884209,0,0.691660941,0.072177379,0.072177379,0.691660941,19.23616168,98.17,0.8,7.085653299,67.90035454,15.38892934,0.605203323,-0.022913047,90.37493719,0.605203323,89.76973386,0,3,2.000000015,98.16999972,0.8,0.072177649,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,102.2999997,2.376086734,102.3000001,6.999999896
TD3 (Nonlinear),6/13/2024,1,2.77%,0.027714023,FALSE,48%,0.488115791,0.021407928,0,0.554280467,0.3086633,0.3086633,0.554280467,19.13705623,90.89,0.880231461,28.05440738,50.37855168,16.84503897,0.484995409,-0.002968777,185.6529352,1.090198732,184.5627365,0.999999762,3,2.000000015,90.89000006,0.880231392,0.308663249,0.488115791,0.011884212,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,109.5799998,10.095,109.5799997,5.999999955
TD3 (Nonlinear),6/13/2024,2,2.02%,0.020232851,FALSE,47%,0.478592072,0.028360798,0,0.404657014,0.426968927,0.426968927,0.404657014,19.16837406,82.99,0.922919857,35.43415124,33.58248557,17.69087304,0.354074887,0.009551529,272.3604451,1.444273619,270.9161714,2.000000209,3,2.000000015,82.99000003,0.922919798,0.426968932,0.478592072,0.021407932,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,117.4800005,18.85190479,117.4800003,4.999999702
TD3 (Nonlinear),6/13/2024,3,1.15%,0.0115451,FALSE,47%,0.471639202,0.032328186,0,0.230902005,0,0,0.230902005,19.769098,79.99,0.943907999,0,18.46985138,18.66020973,0.202039254,-5.81E-06,309.4905062,1.646312873,307.8441933,2.99999997,3,2.000000015,79.99000002,0.943908054,0,0.471639202,0.028360784,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,120.4800002,22.94450051,120.4800004,3.999999762
TD3 (Nonlinear),6/13/2024,4,-0.39%,-0.003881033,FALSE,47%,0.467671814,0.032328186,0,-0.077620652,0,0,-0.077620652,19.92237935,80.77,1.252013041,0,-6.269420028,24.94307875,0.06791807,0.009261464,328.1641649,1.714230943,326.4499339,3.999999732,3,2.000000015,80.76999996,1.252012938,0,0.467671814,0.032328188,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,119.7000003,23.33105271,119.6999995,2.999999821
TD3 (Nonlinear),6/13/2024,5,-1.91%,-0.019105807,FALSE,48%,0.468926681,0.032328186,0,-0.382116139,0.766606093,0.384489954,0,19.61551005,95.12,1.57301002,36.57268444,0,30.85539384,0.334351622,-0.057661217,395.5922432,2.048582565,393.5436606,5.000000179,3,2.000000015,95.11999978,1.573009888,0.766606331,0.468926681,0.032328188,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,105.3500004,9.480000015,105.3499995,1.999999881
TD3 (Nonlinear),6/13/2024,6,-4.17%,-0.041729309,FALSE,49%,0.475104225,0.032328186,0,-0.834586173,0.199388407,0,-0.635197766,19.16541383,116.56,1.666332624,0,-74.03865162,31.93595431,0.730262902,-0.12834264,353.4895459,2.778845467,350.7107004,5.99999994,3,2.000000015,116.5600006,1.666332753,0.199388266,0.475104225,0.032328188,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,83.91,-12.66352976,83.91000139,0
TD3 (Nonlinear),6/13/2024,7,-6.33%,-0.063283615,FALSE,51%,0.488596702,0.04138659,0,-1.265672296,1.599817213,0.334144917,0,18.7343277,126.52,1.900968338,42.27601487,0,35.6133638,1.107463259,0.039582772,431.3789245,3.886308726,427.4926158,7.000000045,3,2.000000015,126.5199983,1.900968266,1.599817276,0.488596702,0.032328188,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,73.9499997,-24.03749907,73.94999855,0
TD3 (Nonlinear),6/13/2024,8,-7.67%,-0.076716423,FALSE,53%,0.509058404,0.066191567,0,-1.534328461,6.725881359,5.191552898,0,14.8084471,120.8,2.150240339,627.1395901,0,31.84172032,1.342537403,0.327917886,1090.360235,5.228846129,1085.131389,8.000000149,3,2.000000015,120.7999995,2.15024047,6.725881398,0.509058404,0.041386604,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,79.67000005,-19.53866553,79.67000037,0
TD3 (Nonlinear),6/13/2024,9,-7.04%,-0.07040406,FALSE,56%,0.533863381,0.088955546,0,-1.408081204,10.71584895,9.307767743,0,10.69223226,86.89,2.285458509,808.7519392,0,24.43665319,1.232071053,0.414321216,1923.548827,6.460917182,1917.08791,9.000000082,3,2.000000015,86.89000005,2.285458377,10.71584895,0.533863381,0.066191554,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,113.5800011,15.39785732,113.5799999,11.00000001
TD3 (Nonlinear),6/13/2024,10,-7.08%,-0.070785485,FALSE,58%,0.55662736,0.111842853,0,-1.415709704,17.09885139,15.68314169,0,4.316858314,76.52,2.245863702,1200.074002,0,9.695075392,6.193729956,0.59969187,3133.317905,12.65464714,3120.663257,10.00000001,3,2.000000015,76.52000003,2.245863896,17.0988512,0.55662736,0.088955551,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,123.9500001,27.75000048,123.95,9.999999991
TD3 (Nonlinear),6/13/2024,11,-7.45%,-0.074529991,FALSE,60%,0.579514667,0.135940883,0,-1.490599811,16.43178417,14.94118436,0,5.058815642,69.07,2.451280053,1031.987604,0,12.40057387,6.521374173,0.517268219,4177.706082,19.17602131,4158.530061,10.99999999,3,2.000000015,69.06999946,2.451279954,16.43178403,0.579514667,0.111842841,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,131.3999983,38.13333275,131.4,8.999999933
TD3 (Nonlinear),6/13/2024,12,-8.16%,-0.081593215,FALSE,63%,0.603612697,0.135940883,0.026381806,-1.631864309,17.62772184,15.99585753,0,4.004142474,60.29,2.343862849,964.3902502,0,9.385160787,1.427881271,0.484759688,5151.481493,20.60390258,5130.87759,12.00000001,3,2.000000015,60.29000027,2.343862758,17.62772202,0.603612697,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,140.1799982,51.17818401,140.1800001,7.999999993
TD3 (Nonlinear),6/13/2024,13,-8.59%,-0.085879266,FALSE,63%,0.629994504,0.135940883,0.026381806,0,17.44447759,17.44447759,0,2.555522414,54.43,2.22976058,949.502915,0,5.69820314,0,0.475474791,6106.682611,20.60390258,6086.078709,12.99999999,3,2.000000015,54.43000052,2.229760743,17.44447768,0.629994504,0.02638182,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,146.0399974,62.7420001,146.0400001,6.999999896
TD3 (Nonlinear),6/13/2024,14,-9.22%,-0.092212133,FALSE,63%,0.629994504,0.135940883,0.026381806,0,16.24189459,16.24189459,0,3.758105409,54.89,2.202259987,891.5175941,0,8.276325169,0,0.447894498,7006.47653,20.60390258,6985.872628,13.99999992,3,2.000000015,54.88999994,2.202259921,16.24189436,0.629994504,0.02638182,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,145.5800014,69.20222281,145.5800001,5.999999955
TD3 (Nonlinear),6/13/2024,15,-11.18%,-0.111805797,FALSE,67%,0.629994504,0.135940883,0.062532347,-2.236115932,12.18903973,9.952923795,0,10.0470762,76.05,2.056484665,756.9198546,0,20.66165815,1.956601441,0.388068224,7784.058043,22.56050402,7761.497539,14.99999985,3,2.000000015,76.0500002,2.056484649,12.18903974,0.629994504,0.02638182,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,124.4200003,54.04750218,124.4199999,4.999999702
TD3 (Nonlinear),6/13/2024,16,-12.46%,-0.124629989,FALSE,71%,0.666145045,0.135940883,0.102829377,-2.492599785,7.521941576,5.029341791,0,14.97065821,91.77,2.044520017,461.5426962,0,30.60781038,10.90512406,0.241270023,8276.20855,33.46562808,8242.742922,15.99999996,3,2.000000015,91.76999969,2.044520179,7.521941513,0.666145045,0.062532336,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,108.7000005,43.80285727,108.6999991,3.999999762
TD3 (Nonlinear),6/13/2024,17,-12.05%,-0.120462075,FALSE,75%,0.706442075,0.135940883,0.141778781,-2.409241498,3.926744454,1.517502956,0,17.5907585,96.45,2.013710153,146.3631601,0,35.42268899,10.54043155,0.070002414,8457.994399,44.00605964,8413.988339,17.00000006,3,2.000000015,96.44999965,2.013710118,3.926744461,0.706442075,0.102829367,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,104.02,45.6433333,104.0199998,2.999999821
TD3 (Nonlinear),6/13/2024,18,-8.89%,-0.088856459,FALSE,77%,0.745391479,0.135940883,0.170509036,-1.777129173,0,0,-1.777129173,18.22287083,128.98,2.059236707,0,-229.2141208,37.52520452,7.774940133,-0.1157798,8266.305483,51.78099977,8214.524483,17.99999982,3,2.000000015,128.9799996,2.059236788,0,0.745391479,0.141778767,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,71.48999966,15.73599984,71.49000039,1.999999881
TD3 (Nonlinear),6/13/2024,19,-6.41%,-0.064072587,FALSE,79%,0.774121734,0.135940883,0.191225839,-1.281451732,0.411630876,0,-0.869820856,18.71854827,162.1,2.060117523,0,-140.9979607,38.56240929,5.606351327,-0.062949,8163.869931,57.3873511,8106.48258,19.00000027,3,2.000000015,162.1000019,2.060117441,0.411630869,0.774121734,0.17050904,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,38.37000063,-21.73000028,38.37000164,0
TD3 (Nonlinear),6/13/2024,20,-3.45%,-0.034486491,FALSE,81%,0.794838537,0.135940883,0.202376471,-0.689729825,0.635054692,0,-0.054675133,19.31027018,200.47,1.651930268,0,-10.96072382,31.89921979,3.017567983,0.014379262,8184.808427,60.40491908,8124.403508,20.00000003,3,2.000000015,200.4700021,1.651930387,0.635054708,0.794838537,0.191225827,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,-33.47999553,-80.13333206,0,0
TD3 (Nonlinear),6/13/2024,21,-1.71%,-0.017109839,FALSE,81%,0.805989169,0.135940883,0.207908653,-0.342196785,0,0,-0.342196785,19.65780322,166.99,1.673404969,0,-57.14344111,32.89546559,1.497110934,-0.015641786,8160.560452,61.90203001,8098.658422,20.99999979,3,2.000000015,166.9900045,1.673405136,0,0.805989169,0.202376485,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,-60.34999676,-69.9800002,33.48000201,0
TD3 (Nonlinear),6/13/2024,22,3.34%,0.033404656,FALSE,80%,0.81152135,0.135940883,0.207908653,0.668093115,0,0,0.668093115,19.33190688,106.64,1.373965363,0,71.24544979,26.56137047,2.922907379,-0.023697546,8258.367272,64.82493739,8193.542334,22.00000024,3,2.000000015,106.6399996,1.373965181,0,0.81152135,0.20790866,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,-19.25999695,-19.26000018,93.83000082,21
TD3 (Nonlinear),6/13/2024,23,6.74%,0.067396492,FALSE,78%,0.800042087,0.135940883,0.207908653,1.347929835,0,0,1.347929835,18.65207016,87.38,1.442943454,0,117.782109,26.91388255,5.89719303,-8.333329767,8403.063263,70.72213042,8332.341133,23,3,2.000000015,87.38000009,1.442943609,0,0.800042087,0.20790866,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,-2.52E-06,3.65E-07,113.0899992,21
TD3 (Nonlinear),6/14/2024,0,4.52%,0.045189533,FALSE,48%,0.5,0.015529049,0,0.903790668,0,0,0.903790668,19.09620933,78.66,0.962333904,0,71.09217392,18.37692968,0.790816834,-0.034957192,89.4691036,0.790816834,88.67828676,0,4.00000003,2.000000015,78.66,0.962333881,0,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,62.20000003,-2.221739695,62.19999786,6.999999896
TD3 (Nonlinear),6/14/2024,1,1.60%,0.01604257,FALSE,48%,0.484470951,0.02104196,0,0.320851393,0.430525353,0.430525353,0.320851393,19.24862325,66.88,0.805003088,28.79353564,21.45854117,15.49520117,0.280744969,0.014732265,155.2163816,1.071561803,154.1448198,0.999999762,4.00000003,2.000000015,66.87999956,0.805003042,0.430525541,0.484470951,0.015529037,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,73.98000031,9.99272727,73.97999915,5.999999955
TD3 (Nonlinear),6/14/2024,2,-1.05%,-0.010504604,FALSE,48%,0.47895804,0.02104196,0,-0.210092086,0.901414231,0.691322145,0,19.30867786,60.01,1.143117624,41.48624192,0,22.07208994,0.183830576,0.041416037,218.7747134,1.255392379,217.5193211,2.000000209,4.00000003,2.000000015,60.01000094,1.143117641,0.901414156,0.47895804,0.02104196,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,80.85000005,17.66571419,80.8499991,4.999999702
TD3 (Nonlinear),6/14/2024,3,-2.62%,-0.026226927,FALSE,49%,0.482354529,0.02104196,0,-0.524538532,0.044456868,0,-0.480081664,19.47546147,62.63,1.101018269,0,-30.06751459,21.44283888,0.458971215,-0.005934632,210.1500377,1.714363594,208.4356741,2.99999997,4.00000003,2.000000015,62.63000024,1.101018147,0.04445672,0.482354529,0.02104196,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,78.23000009,15.79800003,78.22999906,3.999999762
TD3 (Nonlinear),6/14/2024,4,-3.09%,-0.030946786,FALSE,50%,0.490834569,0.021882656,0,-0.618935712,0.977169327,0.358233616,0,19.38106429,58.85,1.246560761,21.08204828,0,24.15967424,0.541568748,0.029421131,255.3917602,2.255932342,253.1358279,3.999999732,4.00000003,2.000000015,58.84999952,1.246560647,0.977169275,0.490834569,0.02104196,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,82.00999998,20.60842155,82.01000005,2.999999821
TD3 (Nonlinear),6/14/2024,5,-3.03%,-0.030319447,FALSE,51%,0.500840696,0.031685943,0,-0.606388934,0,0,-0.606388934,19.39361107,66.26,1.364905809,0,-40.17933076,26.4704524,0.530590317,-0.081834713,241.6828819,2.786522659,238.8963592,5.000000179,4.00000003,2.000000015,66.25999965,1.364905703,0,0.500840696,0.021882653,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,74.60000025,13.93166675,74.60000106,1.999999881
TD3 (Nonlinear),6/14/2024,6,-3.60%,-0.035973798,FALSE,52%,0.510643984,0.043317472,0,-0.71947597,0,0,-0.71947597,19.28052403,87.78,1.60327971,0,-63.15560062,30.91207297,0.629541473,-0.113805851,209.4393542,3.416064132,206.0232901,5.99999994,4.00000003,2.000000015,87.7800001,1.603279531,0,0.510643984,0.031685948,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,53.07999985,-8.034706375,53.07999611,0
TD3 (Nonlinear),6/14/2024,7,-5.85%,-0.058536753,FALSE,54%,0.522275512,0.062244355,0,-1.170735061,1.671450338,0.500715277,0,18.82926494,99.15,1.899144718,49.6459197,0,35.75949905,1.024393179,0.056182276,294.844773,4.440457311,290.4043157,7.000000045,4.00000003,2.000000015,99.14999981,1.899144887,1.671450138,0.522275512,0.043317467,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,41.70999924,-20.61749982,41.71000038,0
TD3 (Nonlinear),6/14/2024,8,-7.23%,-0.072260879,FALSE,56%,0.541202395,0.085608706,0,-1.44521758,5.052282314,3.607064734,0,16.39293527,92.02,1.996281163,331.9220969,0,32.72490787,1.264565382,0.238030617,659.4917777,5.705022693,653.786755,8.000000149,4.00000003,2.000000015,92.02000023,1.99628133,5.052282214,0.541202395,0.062244356,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,48.83999894,-14.3866676,48.8400029,0
TD3 (Nonlinear),6/14/2024,9,-5.15%,-0.051464409,FALSE,58%,0.564566746,0.102248865,0,-1.029288173,8.83867446,7.809386288,0,12.19061371,76.32,2.175965604,596.0123615,0,26.52635613,4.503135756,0.40388496,1282.030495,10.20815845,1271.822337,9.000000082,4.00000003,2.000000015,76.31999972,2.175965632,8.838674426,0.564566746,0.085608721,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,64.53999962,1.407142645,64.53999754,11.00000001
TD3 (Nonlinear),6/14/2024,10,-3.84%,-0.038403932,FALSE,59%,0.581206905,0.114666136,0,-0.76807864,12.3977664,11.62968776,0,8.370312241,67.63,2.280903506,786.5157831,0,19.09187454,3.36034405,0.524159625,2087.638153,13.5685025,2074.06965,10.00000001,4.00000003,2.000000015,67.62999995,2.280903421,12.39776641,0.581206905,0.102248877,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,73.22999972,10.87384614,73.22999985,9.999999991
