policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),4/11/2024,10,0,0,FALSE,0.580639064,0.580639064,0.318284158,0,0,15.37607114,15.37607114,0,4.623928856,10.01,2.274436362,153.9144721,0,10.51683192,0,0.012648562,1039.709855,345.7636198,693.9462355,10.00000001,3,0.999999985,10.00999893,2.274436245,15.37607133,0.580639064,0.318284154,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,122.0399999,47.93923009,122.0400002,15.50000001
TD3 (Nonlinear),4/11/2024,11,0,0,FALSE,0.580639064,0.580639064,0.318284158,0,0,17.33694245,17.33694245,0,2.663057545,0.98,2.410806334,16.99020361,0,6.420115997,0,0.001800794,1063.120175,345.7636198,717.3565551,10.99999999,3,0.999999985,0.979999189,2.410806372,17.33694255,0.580639064,0.318284154,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,131.0700009,61.71666894,131.07,15.00000004
TD3 (Nonlinear),4/11/2024,12,0,0,FALSE,0.580639064,0.580639064,0.318284158,0,0,18,18,0,2,1.14,2.577765808,20.52,0,5.155531616,0,0.001975041,1088.795707,345.7636198,743.0320868,12.00000001,3,0.999999985,1.140000914,2.577765816,18.00000012,0.580639064,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,130.9099977,67.15272549,130.91,14.50000007
TD3 (Nonlinear),4/11/2024,13,0,0,FALSE,0.580639064,0.580639064,0.318284158,0,0,17.44008544,17.44008544,0,2.559914563,1.35,2.289734749,23.54411534,0,5.86152533,0,0.002261972,1118.201347,345.7636198,772.4377274,12.99999999,3,0.999999985,1.350001023,2.289734782,17.44008541,0.580639064,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,130.6999974,73.63700199,130.7,14.0000001
TD3 (Nonlinear),4/11/2024,14,0,0,FALSE,0.580639064,0.580639064,0.318284158,0,0,15.14343373,15.14343373,0,4.856566267,0.72,2.308354999,10.90327229,0,11.21067902,0,0.001701073,1140.315299,345.7636198,794.5516787,13.99999992,3,0.999999985,0.720000697,2.308354974,15.14343381,0.580639064,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,131.3299982,82.51889106,131.33,13.50000013
TD3 (Nonlinear),4/11/2024,15,0,0,FALSE,0.580639064,0.580639064,0.318284158,0,0,11.25496663,11.25496663,0,8.745033375,26.76,2.353863621,301.1829069,0,20.58461592,0,0.024751348,1462.082821,345.7636198,1116.319202,14.99999985,3,0.999999985,26.75999937,2.353863798,11.25496656,0.580639064,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,105.2900005,63.53874942,105.2900003,13.00000001
TD3 (Nonlinear),4/11/2024,16,0,0,FALSE,0.580639064,0.580639064,0.318284158,0,0,8.326992189,8.326992189,0,11.67300781,51.69,2.252259753,430.4222262,0,26.29064569,0,0.035131759,1918.795693,345.7636198,1573.032073,15.99999996,3,0.999999985,51.68999993,2.252259688,8.326992244,0.580639064,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,80.36000008,44.12428492,80.35999847,12.50000004
TD3 (Nonlinear),4/11/2024,17,0,0,FALSE,0.580639064,0.580639064,0.318284158,0,0,2.491321755,2.491321755,0,17.50867825,72.15,2.097028492,179.7488646,0,36.71619713,0,0.016651159,2135.260755,345.7636198,1789.497135,17.00000006,3,0.999999985,72.15000003,2.097028451,2.491321564,0.580639064,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,59.89999991,27.60833324,59.90000158,12.00000007
TD3 (Nonlinear),4/11/2024,18,0,0,FALSE,0.580639064,0.580639064,0.318284158,0,0,0.399437485,0.399437485,0,19.60056251,91.62,2.033507435,36.59646241,0,39.85788961,0,0.005881104,2211.715107,345.7636198,1865.951487,17.99999982,3,0.999999985,91.62000023,2.033507358,0.399437547,0.580639064,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,40.42999987,9.766000005,40.43000095,11.50000002
TD3 (Nonlinear),4/11/2024,19,0,0,FALSE,0.580639064,0.580639064,0.318284158,0,0,0.697170648,0.697170648,0,19.30282935,124.13,1.811646461,86.53979255,0,34.96990249,0,0.0093469,2333.224802,345.7636198,1987.461182,19.00000027,3,0.999999985,124.1299988,1.811646361,0.697170496,0.580639064,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,7.919998581,-28.43000023,7.920001316,11.00000001
TD3 (Nonlinear),4/11/2024,20,1,1,TRUE,0.236996453,0.580639064,0.318284158,0.343642612,20,0,0,20,0,132.05,1.792813764,0,2641,0,350,0.176246154,4974.224802,695.7636198,4278.461182,20.00000003,3,0.999999985,132.0499979,1.792813571,0,0.580639064,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-35.69999536,-48.46666757,0,10.5
TD3 (Nonlinear),4/11/2024,21,0,0,FALSE,0.236996453,0.236996453,0.318284158,0.343642612,0,0,0,0,8.219787161,96.35,1.625338824,0,0,13.3599392,0,0.001027688,4987.584741,695.7636198,4291.821121,20.99999979,3,0.999999985,96.35000042,1.625338926,0,0.236996453,0.343642607,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-15.12000074,-19.1499992,35.6999993,10.5
TD3 (Nonlinear),4/11/2024,22,0,0,FALSE,0.236996453,0.236996453,0.318284158,0.343642612,0,0,0,0,8.219787161,81.23,1.55479674,0,0,12.78009829,0,0.000983084,5000.36484,695.7636198,4304.60122,22.00000024,3,0.999999985,81.23,1.55479666,0,0.236996453,0.343642607,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-8.060003803,-8.060000548,50.82000323,10.5
TD3 (Nonlinear),4/11/2024,23,0,0,FALSE,0.236996453,0.236996453,0.318284158,0.343642612,0,0,0,0,8.219787161,73.17,1.400238348,0,0,11.5096612,0,0.000885359,5011.874501,695.7636198,4316.110881,23,3,0.999999985,73.16999994,1.400238521,0,0.236996453,0.343642607,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-2.52E-06,3.65E-07,58.87999691,10.5
TD3 (Nonlinear),6/13/2024,0,-0.999904275,-0.999904275,FALSE,0.823302382,0.5,0,0,-19.9980855,0.072177379,0,-19.92590812,20,98.17,0.8,0,-1956.1264,16,17.49832481,-0.150586478,-1940.1264,17.49832481,-1957.624725,0,3,2.000000015,98.16999972,0.8,0.072177649,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,102.2999997,2.376086734,102.3000001,20.50000003
TD3 (Nonlinear),6/13/2024,1,-0.999998271,-0.999998271,FALSE,0.897698943,0.823302382,0,0,-4.601849112,0.3086633,0,-4.293185811,20,90.89,0.880231461,0,-390.2076584,17.60462922,4.026617973,-0.028971473,-2312.729429,21.52494278,-2334.254372,0.999999762,3,2.000000015,90.89000006,0.880231392,0.308663249,0.823302382,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,109.5799998,10.095,109.5799997,20.00000006
TD3 (Nonlinear),6/13/2024,2,-0.999999046,-0.999999046,FALSE,0.899930966,0.897698943,0,0,-0.138063296,0.426968927,0.288905631,0,19.71109437,82.99,0.922919857,23.97627829,0,18.19176039,0.120805384,0.003234404,-2270.561391,21.64574817,-2292.207139,2.000000209,3,2.000000015,82.99000003,0.922919798,0.426968932,0.897698943,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,117.4800005,18.85190479,117.4800003,19.50000009
TD3 (Nonlinear),6/13/2024,3,-0.99999845,-0.99999845,FALSE,0.899997929,0.899930966,0,0,-0.004142024,0,0,-0.004142024,20,79.99,0.943907999,0,-0.33132051,18.87815997,0.003624271,0.001426401,-2252.014551,21.64937244,-2273.663924,2.99999997,3,2.000000015,79.99000002,0.943908054,0,0.899930966,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,120.4800002,22.94450051,120.4800004,19.00000012
TD3 (Nonlinear),6/13/2024,4,-0.999942064,-0.999942064,FALSE,0.899999938,0.899997929,0,0,-0.00012426,0,0,-0.00012426,20,80.77,1.252013041,0,-0.010036476,25.04026082,0.000108727,0.001925394,-2226.984327,21.64948117,-2248.633808,3.999999732,3,2.000000015,80.76999996,1.252012938,0,0.899997929,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,119.7000003,23.33105271,119.6999995,18.50000015
TD3 (Nonlinear),6/13/2024,5,-0.797453642,-0.797453642,FALSE,0.899999986,0.899999938,0,0,-2.98E-06,0.766606093,0.766603115,0,19.23339689,95.12,1.57301002,72.91928827,0,30.25432601,2.61E-06,0.007936432,-2123.810713,21.64948377,-2145.460196,5.000000179,3,2.000000015,95.11999978,1.573009888,0.766606331,0.899999938,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,105.3500004,9.480000015,105.3499995,18.00000018
TD3 (Nonlinear),6/13/2024,6,0,0,FALSE,0.899999986,0.899999986,0,0,0,0.199388407,0.199388407,0,19.80061159,116.56,1.666332624,23.24071274,0,32.99440507,0,0.004325778,-2067.575595,21.64948377,-2089.225078,5.99999994,3,2.000000015,116.5600006,1.666332753,0.199388266,0.899999986,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,83.91,-12.66352976,83.91000139,17.50000021
TD3 (Nonlinear),6/13/2024,7,0.999985933,0.999985933,TRUE,0.583845642,0.899999986,0.316154343,0,18.40018279,1.599817213,1.599817213,18.40018279,0,126.52,1.900968338,202.4088738,2327.991126,0,322.0031988,0.169890831,462.8244053,343.6526825,119.1717228,7.000000045,3,2.000000015,126.5199983,1.900968266,1.599817276,0.899999986,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,73.9499997,-24.03749907,73.94999855,17.00000024
TD3 (Nonlinear),6/13/2024,8,0,0,FALSE,0.583845642,0.583845642,0.316154343,0,0,6.725881359,6.725881359,0,13.27411864,120.8,2.150240339,812.4864682,0,28.54254537,0,0.06469454,1303.853419,343.6526825,960.2007363,8.000000149,3,2.000000015,120.7999995,2.15024047,6.725881398,0.583845642,0.316154346,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,79.67000005,-19.53866553,79.67000037,16.50000027
TD3 (Nonlinear),6/13/2024,9,0,0,FALSE,0.583845642,0.583845642,0.316154343,0,0,10.71584895,10.71584895,0,9.284151054,86.89,2.285458509,931.100115,0,21.21854202,0,0.073255281,2256.172076,343.6526825,1912.519393,9.000000082,3,2.000000015,86.89000005,2.285458377,10.71584895,0.583845642,0.316154346,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,113.5800011,15.39785732,113.5799999,16.0000003
TD3 (Nonlinear),6/13/2024,10,0,0,FALSE,0.583845642,0.583845642,0.316154343,0,0,17.09885139,17.09885139,0,2.901148609,76.52,2.245863702,1308.404108,0,6.515584355,0,0.101147669,3571.091769,343.6526825,3227.439086,10.00000001,3,2.000000015,76.52000003,2.245863896,17.0988512,0.583845642,0.316154346,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,123.9500001,27.75000048,123.95,15.50000001
TD3 (Nonlinear),6/13/2024,11,0,0,FALSE,0.583845642,0.583845642,0.316154343,0,0,16.43178417,16.43178417,0,3.568215831,69.07,2.451280053,1134.943333,0,8.74669629,0,0.087976156,4714.781797,343.6526825,4371.129115,10.99999999,3,2.000000015,69.06999946,2.451279954,16.43178403,0.583845642,0.316154346,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,131.3999983,38.13333275,131.4,15.00000004
TD3 (Nonlinear),6/13/2024,12,0,0,FALSE,0.583845642,0.583845642,0.316154343,0,0,17.62772184,17.62772184,0,2.372278165,60.29,2.343862849,1062.775349,0,5.560294658,0,0.082179665,5783.117442,343.6526825,5439.464759,12.00000001,3,2.000000015,60.29000027,2.343862758,17.62772202,0.583845642,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,140.1799982,51.17818401,140.1800001,14.50000007
TD3 (Nonlinear),6/13/2024,13,0,0,FALSE,0.583845642,0.583845642,0.316154343,0,0,17.44447759,17.44447759,0,2.555522414,54.43,2.22976058,949.502915,0,5.69820314,0,0.073477009,6738.31856,343.6526825,6394.665877,12.99999999,3,2.000000015,54.43000052,2.229760743,17.44447768,0.583845642,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,146.0399974,62.7420001,146.0400001,14.0000001
TD3 (Nonlinear),6/13/2024,14,0,0,FALSE,0.583845642,0.583845642,0.316154343,0,0,16.24189459,16.24189459,0,3.758105409,54.89,2.202259987,891.5175941,0,8.276325169,0,0.069214917,7638.112479,343.6526825,7294.459796,13.99999992,3,2.000000015,54.88999994,2.202259921,16.24189436,0.583845642,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,145.5800014,69.20222281,145.5800001,13.50000013
TD3 (Nonlinear),6/13/2024,15,0,0,FALSE,0.583845642,0.583845642,0.316154343,0,0,12.18903973,12.18903973,0,7.810960272,76.05,2.056484665,926.9764713,0,16.06312002,0,0.072541507,8581.15207,343.6526825,8237.499388,14.99999985,3,2.000000015,76.0500002,2.056484649,12.18903974,0.583845642,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,124.4200003,54.04750218,124.4199999,13.00000001
TD3 (Nonlinear),6/13/2024,16,0,0,FALSE,0.583845642,0.583845642,0.316154343,0,0,7.521941576,7.521941576,0,12.47805842,91.77,2.044520017,690.2885785,0,25.51164022,0,0.055061555,9296.952289,343.6526825,8953.299606,15.99999996,3,2.000000015,91.76999969,2.044520179,7.521941513,0.583845642,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,108.7000005,43.80285727,108.6999991,12.50000004
TD3 (Nonlinear),6/13/2024,17,0,0,FALSE,0.583845642,0.583845642,0.316154343,0,0,3.926744454,3.926744454,0,16.07325555,96.45,2.013710153,378.7345026,0,32.36687788,0,0.031623183,9708.053669,343.6526825,9364.400987,17.00000006,3,2.000000015,96.44999965,2.013710118,3.926744461,0.583845642,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,104.02,45.6433333,104.0199998,12.00000007
TD3 (Nonlinear),6/13/2024,18,0,0,FALSE,0.583845642,0.583845642,0.316154343,0,0,0,0,0,20,128.98,2.059236707,0,0,41.18473414,0,0.003168056,9749.238403,343.6526825,9405.585721,17.99999982,3,2.000000015,128.9799996,2.059236788,0,0.583845642,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,71.48999966,15.73599984,71.49000039,11.50000002
TD3 (Nonlinear),6/13/2024,19,0,0,FALSE,0.583845642,0.583845642,0.316154343,0,0,0.411630876,0.411630876,0,19.58836912,162.1,2.060117523,66.725365,0,40.35434247,0,0.008236901,9856.318111,343.6526825,9512.665428,19.00000027,3,2.000000015,162.1000019,2.060117441,0.411630869,0.583845642,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,38.37000063,-21.73000028,38.37000164,11.00000001
TD3 (Nonlinear),6/13/2024,20,1,1,TRUE,0.251114623,0.583845642,0.316154343,0.332731019,19.36494531,0.635054692,0.635054692,19.36494531,0,200.47,1.651930268,127.3094141,3882.090586,0,338.8865429,0.282362085,13865.71811,682.5392254,13183.17889,20.00000003,3,2.000000015,200.4700021,1.651930387,0.635054708,0.583845642,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,-33.47999553,-80.13333206,0,10.5
TD3 (Nonlinear),6/13/2024,21,0,0,FALSE,0.251114623,0.251114623,0.316154343,0.332731019,0,0,0,0,9.066877407,166.99,1.673404969,0,0,15.17255771,0,0.00116712,13880.89067,682.5392254,13198.35144,20.99999979,3,2.000000015,166.9900045,1.673405136,0,0.251114623,0.332731023,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,-60.34999676,-69.9800002,33.48000201,10.5
TD3 (Nonlinear),6/13/2024,22,0,0,FALSE,0.251114623,0.251114623,0.316154343,0.332731019,0,0,0,0,9.066877407,106.64,1.373965363,0,0,12.45757551,0,0.000958275,13893.34824,682.5392254,13210.80902,22.00000024,3,2.000000015,106.6399996,1.373965181,0,0.251114623,0.332731023,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,-19.25999695,-19.26000018,93.83000082,10.5
TD3 (Nonlinear),6/13/2024,23,0,0,FALSE,0.251114623,0.251114623,0.316154343,0.332731019,0,0,0,0,9.066877407,87.38,1.442943454,0,0,13.08299141,0,0.001006384,13906.43124,682.5392254,13223.89201,23,3,2.000000015,87.38000009,1.442943609,0,0.251114623,0.332731023,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,-2.52E-06,3.65E-07,113.0899992,10.5
TD3 (Nonlinear),6/14/2024,0,-0.999874949,-0.999874949,FALSE,0.8232929,0.5,0,0,-19.99749899,0,0,-19.99749899,20,78.66,0.962333904,0,-1573.00327,19.24667808,17.49781162,-0.120865723,-1553.756592,17.49781162,-1571.254404,0,4.00000003,2.000000015,78.66,0.962333881,0,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,62.20000003,-2.221739695,62.19999786,20.50000003
TD3 (Nonlinear),6/14/2024,1,-0.999991179,-0.999991179,FALSE,0.897698131,0.8232929,0,0,-4.60238538,0.430525353,0,-4.171860027,20,66.88,0.805003088,0,-279.0139986,16.10006177,4.027087208,-0.020533872,-1816.670529,21.52489882,-1838.195428,0.999999762,4.00000003,2.000000015,66.87999956,0.805003042,0.430525541,0.8232929,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,73.98000031,9.99272727,73.97999915,20.00000006
TD3 (Nonlinear),6/14/2024,2,-0.999990106,-0.999990106,FALSE,0.899930922,0.897698131,0,0,-0.138110795,0.901414231,0.763303436,0,19.23669656,60.01,1.143117624,45.8058392,0,21.98980686,0.120846946,0.005205757,-1748.874883,21.64574577,-1770.520629,2.000000209,4.00000003,2.000000015,60.01000094,1.143117641,0.901414156,0.897698131,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,80.85000005,17.66571419,80.8499991,19.50000009
TD3 (Nonlinear),6/14/2024,3,-0.999994218,-0.999994218,FALSE,0.899997927,0.899930922,0,0,-0.004144666,0.044456868,0.040312202,0,19.9596878,62.63,1.101018269,2.524753201,0,21.97598091,0.003626583,0.001884393,-1724.374149,21.64937235,-1746.023521,2.99999997,4.00000003,2.000000015,62.63000024,1.101018147,0.04445672,0.899930922,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,78.23000009,15.79800003,78.22999906,19.00000012
TD3 (Nonlinear),6/14/2024,4,-0.999979258,-0.999979258,FALSE,0.899999938,0.899997927,0,0,-0.000124361,0.977169327,0.977044966,0,19.02295503,58.85,1.246560761,57.49909625,0,23.7132693,0.000108816,0.006247097,-1643.161784,21.64948117,-1664.811265,3.999999732,4.00000003,2.000000015,58.84999952,1.246560647,0.977169275,0.899997927,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,82.00999998,20.60842155,82.01000005,18.50000015
TD3 (Nonlinear),6/14/2024,5,-0.99789381,-0.99789381,FALSE,0.899999998,0.899999938,0,0,-3.73E-06,0,0,-3.73E-06,20,66.26,1.364905809,0,-0.000246855,27.29811618,3.26E-06,0.002099836,-1615.863914,21.64948443,-1637.513399,5.000000179,4.00000003,2.000000015,66.25999965,1.364905703,0,0.899999938,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,74.60000025,13.93166675,74.60000106,18.00000018
TD3 (Nonlinear),6/14/2024,6,0,0,FALSE,0.899999998,0.899999998,0,0,0,0,0,0,20,87.78,1.60327971,0,0,32.0655942,0,0.002466584,-1583.79832,21.64948443,-1605.447804,5.99999994,4.00000003,2.000000015,87.7800001,1.603279531,0,0.899999998,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,53.07999985,-8.034706375,53.07999611,17.50000021
TD3 (Nonlinear),6/14/2024,7,0.999529958,0.999529958,TRUE,0.585076464,0.899999998,0.314923534,0,18.32854966,1.671450338,1.671450338,18.32854966,0,99.15,1.899144718,165.724301,1817.275699,0,320.7496191,0.127879513,399.20168,342.3991035,56.8025765,7.000000045,4.00000003,2.000000015,99.14999981,1.899144887,1.671450138,0.899999998,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,41.70999924,-20.61749982,41.71000038,17.00000024
TD3 (Nonlinear),6/14/2024,8,0,0,FALSE,0.585076464,0.585076464,0.314923534,0,0,5.052282314,5.052282314,0,14.94771769,92.02,1.996281163,464.9110185,0,29.83984724,0,0.038057759,893.9525458,342.3991035,551.5534423,8.000000149,4.00000003,2.000000015,92.02000023,1.99628133,5.052282214,0.585076464,0.31492354,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,48.83999894,-14.3866676,48.8400029,16.50000027
TD3 (Nonlinear),6/14/2024,9,0,0,FALSE,0.585076464,0.585076464,0.314923534,0,0,8.83867446,8.83867446,0,11.16132554,76.32,2.175965604,674.5676348,0,24.28666047,0,0.053758023,1592.806841,342.3991035,1250.407738,9.000000082,4.00000003,2.000000015,76.31999972,2.175965632,8.838674426,0.585076464,0.31492354,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,64.53999962,1.407142645,64.53999754,16.0000003
TD3 (Nonlinear),6/14/2024,10,0,0,FALSE,0.585076464,0.585076464,0.314923534,0,0,12.3977664,12.3977664,0,7.602233601,67.63,2.280903506,838.4609415,0,17.33996127,0,0.065830839,2448.607744,342.3991035,2106.20864,10.00000001,4.00000003,2.000000015,67.62999995,2.280903421,12.39776641,0.585076464,0.31492354,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,73.22999972,10.87384614,73.22999985,15.50000001
TD3 (Nonlinear),6/14/2024,11,0,0,FALSE,0.585076464,0.585076464,0.314923534,0,0,13.58475963,13.58475963,0,6.415240365,63.47,2.442906574,862.224694,0,15.67183286,0,0.067530502,3326.504271,342.3991035,2984.105167,10.99999999,4.00000003,2.000000015,63.46999945,2.442906765,13.58475953,0.585076464,0.31492354,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,77.38999967,16.28666664,77.39000188,15.00000004
TD3 (Nonlinear),6/14/2024,12,0,0,FALSE,0.585076464,0.585076464,0.314923534,0,0,12.85554996,12.85554996,0,7.144450042,64.44,2.304136992,828.4116393,0,16.46179163,0,0.064990264,4171.377702,342.3991035,3828.978598,12.00000001,4.00000003,2.000000015,64.44000036,2.304137149,12.85555005,0.585076464,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,76.41999994,16.7090911,76.41999951,14.50000007
TD3 (Nonlinear),6/14/2024,13,0,0,FALSE,0.585076464,0.585076464,0.314923534,0,0,14.04003519,14.04003519,0,5.959964812,50.01,2.161804216,702.1421597,0,12.88427706,0,0.055002034,4886.404139,342.3991035,4544.005035,12.99999999,4.00000003,2.000000015,50.00999906,2.161804184,14.04003531,0.585076464,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,90.85000013,34.25299919,90.85000144,14.0000001
TD3 (Nonlinear),6/14/2024,14,0,0,FALSE,0.585076464,0.585076464,0.314923534,0,0,13.85819061,13.85819061,0,6.141809394,42.94,2.357579656,595.0707046,0,14.47980488,0,0.046888501,5495.954648,342.3991035,5153.555545,13.99999992,4.00000003,2.000000015,42.93999951,2.357579611,13.85819048,0.585076464,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,97.91999994,45.91444444,97.91999886,13.50000013
TD3 (Nonlinear),6/14/2024,15,0,0,FALSE,0.585076464,0.585076464,0.314923534,0,0,9.092835267,9.092835267,0,10.90716473,41.88,2.140385991,380.807941,0,23.3455426,0,0.03108873,5900.108132,342.3991035,5557.709028,14.99999985,4.00000003,2.000000015,41.87999979,2.140386076,9.092835262,0.585076464,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,98.98000017,52.84625168,98.97999911,13.00000001
TD3 (Nonlinear),6/14/2024,16,0,0,FALSE,0.585076464,0.585076464,0.314923534,0,0,5.628064976,5.628064976,0,14.37193502,56.81,2.213072347,319.7303713,0,31.80613197,0,0.027041269,6251.644635,342.3991035,5909.245531,15.99999996,4.00000003,2.000000015,56.81000093,2.21307217,5.628064871,0.585076464,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,84.04999998,43.33285805,84.05000157,12.50000004
TD3 (Nonlinear),6/14/2024,17,0,0,FALSE,0.585076464,0.585076464,0.314923534,0,0,1.948433595,1.948433595,0,18.05156641,77.85,2.070973172,151.6855554,0,37.38430973,0,0.014543836,6440.7145,342.3991035,6098.315396,17.00000006,4.00000003,2.000000015,77.84999989,2.070973141,1.948433518,0.585076464,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,63.0100005,26.00833345,63.01000226,12.00000007
TD3 (Nonlinear),6/14/2024,18,0,0,FALSE,0.585076464,0.585076464,0.314923534,0,0,0,0,0,20,91.03,1.931331232,0,0,38.62662464,0,0.002971279,6479.341125,342.3991035,6136.942021,17.99999982,4.00000003,2.000000015,91.02999972,1.931331406,0,0.585076464,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,49.82999907,15.39400026,49.83000307,11.50000002
TD3 (Nonlinear),6/14/2024,19,0,0,FALSE,0.585076464,0.585076464,0.314923534,0,0,0.573085392,0.573085392,0,19.42691461,132.73,1.89626981,76.06562412,0,36.83867168,0,0.008684946,6592.24542,342.3991035,6249.846317,19.00000027,4.00000003,2.000000015,132.7300016,1.896269768,0.573085546,0.585076464,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,8.129998853,-32.88250109,8.130001588,11.00000001
