policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,time_to_peak_hour
TD3 (Nonlinear),2024-06-13,16,0.0957537293434143,0.0957537293434143,False,0.1,0.1,0.4,0.0,0.0,7.521941576305734,7.521941576305734,0.0,0.0,91.77,2.044520017125013,690.2885784575772,0.0,0.0,0.0,0.143608074623356,11153.039717928406,248.81231403304741,10904.227403895358,15.999999955296516,3.0,2.000000014901161,91.76999969393013,2.0445201793153798,7.521941512823105,0.1,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,3.999999761581421
TD3 (Nonlinear),2024-06-13,17,0.11738087981939316,0.11738087981939316,False,0.1,0.1,0.4,0.0,0.0,3.9267444537514185,3.9267444537514185,0.0,0.0,96.45,2.0137101525642738,378.7345025643243,0.0,0.0,0.0,-0.011475609939329584,11531.77422049273,248.81231403304741,11282.961906459683,17.000000059604645,3.0,2.000000014901161,96.44999964803456,2.013710117614653,3.9267444610595703,0.1,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,2.9999998211860657
TD3 (Nonlinear),2024-06-13,18,0.1511957347393036,0.1511957347393036,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,128.97999999999996,2.059236707230432,0.0,0.0,0.0,0.0,-0.2,11531.77422049273,248.81231403304741,11282.961906459683,17.999999821186066,3.0,2.000000014901161,128.97999961853026,2.0592367876052347,0.0,0.1,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,1.9999998807907104
TD3 (Nonlinear),2024-06-13,19,0.1737540066242218,0.1737540066242218,False,0.1,0.1,0.4,0.0,0.0,0.4116308759990639,0.4116308759990639,0.0,0.0,162.09999999999997,2.060117522620986,66.72536499944825,0.0,0.0,0.0,-0.16678581261299238,11598.49958549218,248.81231403304741,11349.687271459132,19.0000002682209,3.0,2.000000014901161,162.10000194668766,2.0601174408666356,0.41163086891174316,0.1,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,0.0
TD3 (Nonlinear),2024-06-13,20,0.19400036334991455,0.19400036334991455,False,0.1,0.1,0.4,0.0,0.0,0.6350546921097522,0.6350546921097522,0.0,0.0,200.46999999999997,1.6519302684400161,127.30941412724201,0.0,0.0,0.0,0.06337138413536347,11725.808999619421,248.81231403304741,11476.996685586373,20.000000029802322,3.0,2.000000014901161,200.47000205993652,1.651930386724692,0.6350547075271606,0.1,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,0.0
TD3 (Nonlinear),2024-06-13,21,0.20898285508155823,0.20898285508155823,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,166.99,1.6734049693122084,0.0,0.0,0.0,0.0,0.0,11725.808999619421,248.81231403304741,11476.996685586373,20.999999791383743,3.0,2.000000014901161,166.99000447273255,1.6734051359015947,0.0,0.1,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,0.0
TD3 (Nonlinear),2024-06-13,22,0.17540307343006134,0.17540307343006134,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,106.63999999999997,1.3739653634608757,0.0,0.0,0.0,0.0,0.0,11725.808999619421,248.81231403304741,11476.996685586373,22.00000023841858,3.0,2.000000014901161,106.63999957442282,1.3739651811883746,0.0,0.1,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,21.0
TD3 (Nonlinear),2024-06-13,23,0.17821313440799713,0.17821313440799713,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,87.38000000000001,1.4429434543925441,0.0,0.0,0.0,0.0,-0.12,11725.808999619421,248.81231403304741,11476.996685586373,23.0,3.0,2.000000014901161,87.38000009492039,1.4429436087347574,0.0,0.1,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,21.0
TD3 (Nonlinear),2024-06-14,0,0.21397994458675385,0.21397994458675385,False,0.42646737299424264,0.5,0.07353262700575736,0.0,4.279598891735077,0.0,0.0,4.279598891735077,15.720401108264923,78.65999999999998,0.9623339041606294,0.0,336.63324882388105,15.128274973487668,3.7446490302681923,0.1127745551906173,351.76152379736874,3.7446490302681923,348.01687476710055,0.0,4.000000029802322,2.000000014901161,78.6600000040978,0.9623338805025039,0.0,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,6.999999895691872
TD3 (Nonlinear),2024-06-14,1,0.35596296191215515,0.35596296191215515,False,0.3041433311000312,0.42646737299424264,0.19585666889996878,0.0,7.119259238243103,0.4305253534775777,0.4305253534775777,7.119259238243103,12.45021540827932,66.88000000000001,0.805003088376398,28.7935356405804,476.1360578536988,10.02246185461627,31.146759167313576,0.13668914903362805,866.7135791462642,34.89140819758177,831.8221709486825,0.9999997615814209,4.000000029802322,2.000000014901161,66.87999956429003,0.8050030416119041,0.430525541305542,0.42646737299424264,0.07353264093399048,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,5.999999955296516
TD3 (Nonlinear),2024-06-14,2,0.3965115249156952,0.3965115249156952,False,0.16788507511525624,0.3041433311000312,0.33211492488474376,0.0,7.930230498313904,0.9014142312576168,0.9014142312576168,7.930230498313904,4.3183693676879695,60.010000000000005,1.1431176236160043,54.09386801776959,475.8931322038174,4.936404129487619,138.77903372049332,0.017336189832080462,1401.6369834973389,173.67044191807508,1227.9665415792638,2.0000002086162567,4.000000029802322,2.000000014901161,60.010000942349436,1.1431176408078396,0.901414155960083,0.3041433311000312,0.19585666060447693,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,4.999999701976776
TD3 (Nonlinear),2024-06-14,3,0.35274645686149597,0.35274645686149597,False,0.1,0.16788507511525624,0.4,0.0,4.073104506915374,0.044456868251865345,0.044456868251865345,4.073104506915374,0.0,62.63000000000001,1.10101826916182,2.784333658614327,255.09853526810994,0.0,71.27932887101905,-0.14302891753647168,1659.5198524240632,244.94977078909415,1414.570081634969,2.9999999701976776,4.000000029802322,2.000000014901161,62.630000242888926,1.1010181474301264,0.04445672035217285,0.16788507511525624,0.33211492002010345,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,3.999999761581421
TD3 (Nonlinear),2024-06-14,4,0.30150657892227173,0.30150657892227173,False,0.1,0.1,0.4,0.0,0.0,0.9771693273427751,0.9771693273427751,0.0,0.0,58.85000000000001,1.246560760557749,57.506414914122324,0.0,0.0,0.0,-0.21242925081837283,1717.0262673381856,244.94977078909415,1472.0764965490914,3.9999997317790985,4.000000029802322,2.000000014901161,58.84999952197073,1.246560647113273,0.9771692752838135,0.1,0.3999999985098839,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,2.9999998211860657
TD3 (Nonlinear),2024-06-14,5,0.30113914608955383,0.30113914608955383,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,66.26,1.364905809055999,0.0,0.0,0.0,0.0,-0.25,1717.0262673381856,244.94977078909415,1472.0764965490914,5.000000178813934,4.000000029802322,2.000000014901161,66.25999965459108,1.3649057032323275,0.0,0.1,0.3999999985098839,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,1.9999998807907104
TD3 (Nonlinear),2024-06-14,6,0.3217232823371887,0.3217232823371887,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,87.77999999999999,1.6032797099355762,0.0,0.0,0.0,0.0,-0.25,1717.0262673381856,244.94977078909415,1472.0764965490914,5.999999940395355,4.000000029802322,2.000000014901161,87.78000009626147,1.6032795313975194,0.0,0.1,0.3999999985098839,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,0.0
TD3 (Nonlinear),2024-06-14,7,0.34193581342697144,0.34193581342697144,False,0.1,0.1,0.4,0.0,0.0,1.671450337994872,1.671450337994872,0.0,0.0,99.14999999999999,1.8991447177838576,165.72430101219155,0.0,0.0,0.0,0.108272897135524,1882.750568350377,244.94977078909415,1637.800797561283,7.000000044703484,4.000000029802322,2.000000014901161,99.14999981105326,1.899144887366006,1.671450138092041,0.1,0.3999999985098839,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,0.0
TD3 (Nonlinear),2024-06-14,8,0.3448602855205536,0.3448602855205536,False,0.1,0.1,0.4,0.0,0.0,5.052282313980326,5.052282313980326,0.0,0.0,92.02,1.9962811625163874,464.9110185324696,0.0,0.0,0.0,0.30374098776880465,2347.6615868828467,244.94977078909415,2102.7118160937525,8.000000149011612,4.000000029802322,2.000000014901161,92.02000023365021,1.996281330051471,5.052282214164734,0.1,0.3999999985098839,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,0.0
TD3 (Nonlinear),2024-06-14,9,0.31912174820899963,0.31912174820899963,False,0.1,0.1,0.4,0.0,0.0,8.838674460467882,8.838674460467882,0.0,0.0,76.32000000000001,2.1759656044075566,674.5676348229088,0.0,0.0,0.0,0.4407162479494272,3022.229221705755,244.94977078909415,2777.279450916661,9.000000081956387,4.000000029802322,2.000000014901161,76.31999971911308,2.175965631615481,8.838674426078796,0.1,0.3999999985098839,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,11.000000009313226
TD3 (Nonlinear),2024-06-14,10,0.3150153160095215,0.3150153160095215,False,0.1,0.1,0.4,0.0,0.0,12.397766398638819,12.397766398638819,0.0,0.0,67.63000000000001,2.2809035059797615,838.4609415399434,0.0,0.0,0.0,0.34779289893538573,3860.690163245699,244.94977078909415,3615.7403924566047,10.000000014901161,4.000000029802322,2.000000014901161,67.62999995172022,2.280903420747424,12.397766411304474,0.1,0.3999999985098839,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,9.999999990686774
TD3 (Nonlinear),2024-06-14,11,0.33296504616737366,0.33296504616737366,False,0.1,0.1,0.4,0.0,0.0,13.584759634955073,13.584759634955073,0.0,0.0,63.469999999999985,2.4429065743738807,862.2246940305984,0.0,0.0,0.0,0.3633185057007174,4722.914857276297,244.94977078909415,4477.965086487203,10.999999990686774,4.000000029802322,2.000000014901161,63.469999445080745,2.4429067653121685,13.584759533405304,0.1,0.3999999985098839,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,8.999999932944775
TD3 (Nonlinear),2024-06-14,12,0.35281607508659363,0.35281607508659363,False,0.1,0.1,0.4,0.0,0.0,12.855549958359834,12.855549958359834,0.0,0.0,64.44000000000001,2.3041369924942394,828.4116393167078,0.0,0.0,0.0,0.34122737378756735,5551.326496593005,244.94977078909415,5306.376725803911,12.000000009313226,4.000000029802322,2.000000014901161,64.44000035673379,2.3041371487292563,12.855550050735474,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,7.999999992549419
TD3 (Nonlinear),2024-06-14,13,0.36720365285873413,0.36720365285873413,False,0.1,0.1,0.4,0.0,0.0,14.040035187960768,14.040035187960768,0.0,0.0,50.010000000000005,2.16180421642667,702.142159749918,0.0,0.0,0.0,0.25873155217909105,6253.468656342923,244.94977078909415,6008.518885553829,12.999999985098839,4.000000029802322,2.000000014901161,50.00999906122682,2.1618041840379894,14.04003530740738,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,6.999999895691872
TD3 (Nonlinear),2024-06-14,14,0.369594931602478,0.369594931602478,False,0.1,0.1,0.4,0.0,0.0,13.858190606320854,13.858190606320854,0.0,0.0,42.94000000000001,2.3575796556091784,595.0707046354177,0.0,0.0,0.0,0.18877840363686038,6848.5393609783405,244.94977078909415,6603.589590189246,13.999999918043613,4.000000029802322,2.000000014901161,42.93999951481818,2.3575796112950007,13.858190476894379,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,5.999999955296516
TD3 (Nonlinear),2024-06-14,15,0.37163540720939636,0.37163540720939636,False,0.1,0.1,0.4,0.0,0.0,9.092835267021277,9.092835267021277,0.0,0.0,41.88000000000001,2.1403859910733303,380.80794098285116,0.0,0.0,0.0,0.0487938025419323,7229.347301961192,244.94977078909415,6984.397531172098,14.999999850988388,4.000000029802322,2.000000014901161,41.879999788403495,2.140386075995961,9.092835262417793,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,4.999999701976776
TD3 (Nonlinear),2024-06-14,16,0.37748637795448303,0.37748637795448303,False,0.1,0.1,0.4,0.0,0.0,5.628064976003927,5.628064976003927,0.0,0.0,56.81000000000002,2.2130723469319205,319.73037128678317,0.0,0.0,0.0,0.008889905644496127,7549.077673247975,244.94977078909415,7304.127902458881,15.999999955296516,4.000000029802322,2.000000014901161,56.81000093162059,2.2130721701587337,5.628064870834351,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,3.999999761581421
TD3 (Nonlinear),2024-06-14,17,0.39116600155830383,0.39116600155830383,False,0.1,0.1,0.4,0.0,0.0,1.9484335947343423,1.9484335947343423,0.0,0.0,77.84999999999998,2.070973171693109,151.6855553500685,0.0,0.0,0.0,-0.1008990568609814,7700.7632285980435,244.94977078909415,7455.813457808949,17.000000059604645,4.000000029802322,2.000000014901161,77.8499998936057,2.070973141113557,1.948433518409729,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,2.9999998211860657
TD3 (Nonlinear),2024-06-14,18,0.40915271639823914,0.40915271639823914,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,91.02999999999996,1.9313312318512363,0.0,0.0,0.0,0.0,-0.2,7700.7632285980435,244.94977078909415,7455.813457808949,17.999999821186066,4.000000029802322,2.000000014901161,91.02999972224235,1.9313314062347728,0.0,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,1.9999998807907104
TD3 (Nonlinear),2024-06-14,19,0.43059486150741577,0.43059486150741577,False,0.1,0.1,0.4,0.0,0.0,0.5730853923007428,0.5730853923007428,0.0,0.0,132.72999999999996,1.896269810496242,76.06562412007757,0.0,0.0,0.0,-0.150303935840425,7776.828852718121,244.94977078909415,7531.879081929027,19.0000002682209,4.000000029802322,2.000000014901161,132.7300015556812,1.8962697678416711,0.5730855464935303,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,0.0
TD3 (Nonlinear),2024-06-14,20,0.4523410499095917,0.4523410499095917,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,140.86000000000007,1.9311636609891407,0.0,0.0,0.0,0.0,0.0,7776.828852718121,244.94977078909415,7531.879081929027,20.000000029802322,4.000000029802322,2.000000014901161,140.86000082850455,1.9311638105480218,0.0,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,0.0
TD3 (Nonlinear),2024-06-14,21,0.47252166271209717,0.47252166271209717,False,0.1,0.1,0.4,0.0,0.0,0.3024279093107063,0.3024279093107063,0.0,0.0,112.17,1.7920803770126903,33.92333858738193,0.0,0.0,0.0,0.02216318383563405,7810.752191305503,244.94977078909415,7565.802420516409,20.999999791383743,4.000000029802322,2.000000014901161,112.16999914646148,1.7920803400054295,0.3024280071258545,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,0.0
TD3 (Nonlinear),2024-06-14,22,0.44533056020736694,0.44533056020736694,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,86.86,1.467010859034112,0.0,0.0,0.0,0.0,0.0,7810.752191305503,244.94977078909415,7565.802420516409,22.00000023841858,4.000000029802322,2.000000014901161,86.86000003159045,1.4670110476675806,0.0,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,21.0
TD3 (Nonlinear),2024-06-14,23,0.4583771526813507,0.4583771526813507,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,59.500000000000014,1.3861964100073771,0.0,0.0,0.0,0.0,-0.12,7810.752191305503,244.94977078909415,7565.802420516409,23.0,4.000000029802322,2.000000014901161,59.50000067889688,1.3861965626973782,0.0,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,21.0
TD3 (Nonlinear),2024-10-10,0,0.18117040395736694,0.18117040395736694,False,0.4377421292242725,0.5,0.062257870775727475,0.0,3.623408079147339,0.18849164648685246,0.18849164648685246,3.623408079147339,16.18810027436581,54.15999999999998,1.1898315929386465,10.208707573727926,196.24378156661982,19.261113136099212,3.1704820692539215,0.08346680911121383,225.71360227644698,3.1704820692539215,222.54312020719306,0.0,3.0,3.0,54.1600003838539,1.1898314469129092,0.18849194049835205,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,6.999999895691872
TD3 (Nonlinear),2024-10-10,1,0.28004568815231323,0.28004568815231323,False,0.34150649755681095,0.4377421292242725,0.15849350244318905,0.0,5.600913763046265,0.6166921551095739,0.6166921551095739,5.600913763046265,13.78239408184416,42.28999999999999,1.196034209016102,26.079911239583875,236.8626430392265,16.484214804026685,24.503997713327408,0.061138845034686584,505.140371359284,27.67447978258133,477.4658915767027,0.9999997615814209,3.0,3.0,42.290000821351995,1.1960340391346154,0.616692304611206,0.4377421292242725,0.062257856130599976,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,5.999999955296516
TD3 (Nonlinear),2024-10-10,2,0.3301842510700226,0.3301842510700226,False,0.22804111918223274,0.34150649755681095,0.27195888081776726,0.0,6.603685021400452,0.0,0.0,6.603685021400452,7.8867048320082045,33.82000000000001,1.1139329078724856,0.0,223.33662742376333,8.785260047050881,28.891121968626976,-0.034246905138077405,737.2622588300982,56.565601751208305,680.6966570788899,2.0000002086162567,3.0,3.0,33.819999730587,1.113932714134428,0.0,0.34150649755681095,0.15849348902702332,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,4.999999701976776
TD3 (Nonlinear),2024-10-10,3,0.3064536154270172,0.3064536154270172,False,0.12273059841693472,0.22804111918223274,0.37726940158306527,0.0,6.129072308540344,0.9150032345655434,0.9150032345655434,6.129072308540344,1.5533948423936197,28.459999999999994,1.2909782202400641,26.040992055735362,174.43339790105816,2.00539890896341,107.25876539945602,-0.17105238853127785,939.7420476958551,163.82436715066433,775.9176805451908,2.9999999701976776,3.0,3.0,28.45999860405921,1.290978159538065,0.9150034189224243,0.22804111918223274,0.2719588875770569,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,3.999999761581421
TD3 (Nonlinear),2024-10-10,4,0.2545744776725769,0.2545744776725769,False,0.1,0.12273059841693472,0.4,0.0,1.3638359050160829,0.2707971259955311,0.2707971259955311,1.3638359050160829,0.0,26.909999999999997,1.1690292410147791,7.287150660539741,36.70082420398278,0.0,23.867128337781452,-0.2355114903190348,983.7300225603776,187.69149548844578,796.0385270719319,3.9999997317790985,3.0,3.0,26.90999944567679,1.1690294082008827,0.2707970142364502,0.12273059841693472,0.3772694021463394,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,2.9999998211860657
TD3 (Nonlinear),2024-10-10,5,0.25108596682548523,0.25108596682548523,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,36.09,1.4853131179968464,0.0,0.0,0.0,0.0,-0.25,983.7300225603776,187.69149548844578,796.0385270719319,5.000000178813934,3.0,3.0,36.08999926090239,1.4853131173855694,0.0,0.1,0.3999999985098839,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,1.9999998807907104
TD3 (Nonlinear),2024-10-10,6,0.251259982585907,0.251259982585907,False,0.1,0.1,0.4,0.0,0.0,0.5062254928850285,0.5062254928850285,0.0,0.0,59.33999999999999,1.788629948699353,30.039420747797585,0.0,0.0,0.0,-0.2246970758253065,1013.7694433081751,187.69149548844578,826.0779478197294,5.999999940395355,3.0,3.0,59.33999895393846,1.788629886213845,0.5062252283096313,0.1,0.3999999985098839,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,0.0
TD3 (Nonlinear),2024-10-10,7,0.22473999857902527,0.22473999857902527,False,0.1,0.1,0.4,0.0,0.0,3.493844588273378,3.493844588273378,0.0,0.0,84.50000000000001,1.9296207229530264,295.2298677091005,0.0,0.0,0.0,0.24867919456455748,1308.9993110172757,187.69149548844578,1121.30781552883,7.000000044703484,3.0,3.0,84.4999999928847,1.9296205335991885,3.4938448667526245,0.1,0.3999999985098839,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,0.0
TD3 (Nonlinear),2024-10-10,8,0.187662273645401,0.187662273645401,False,0.1,0.1,0.4,0.0,0.0,4.889586390381783,4.889586390381783,0.0,0.0,80.46,2.2873292702602663,393.41612097011824,0.0,0.0,0.0,0.33138382932163524,1702.415431987394,187.69149548844578,1514.7239364989482,8.000000149011612,3.0,3.0,80.46000001013279,2.2873290859318196,4.889586567878723,0.1,0.3999999985098839,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,0.0
TD3 (Nonlinear),2024-10-10,9,0.12438300251960754,0.12438300251960754,False,0.1,0.1,0.4,0.0,0.0,8.91403253551507,8.91403253551507,0.0,0.0,67.50000000000001,2.560961160542737,601.6971961472673,0.0,0.0,0.0,0.5068239716758258,2304.112628134661,187.69149548844578,2116.421132646215,9.000000081956387,3.0,3.0,67.499999473989,2.560961244650259,8.914032503962517,0.1,0.3999999985098839,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,9.999999990686774
TD3 (Nonlinear),2024-10-10,10,0.07089193165302277,0.07089193165302277,False,0.1,0.1,0.4,0.0,0.0,13.050833696606691,13.050833696606691,0.0,0.0,52.010000000000005,2.3505380600358396,678.7738605605141,0.0,0.0,0.0,0.37174749372575316,2982.886488695175,187.69149548844578,2795.194993206729,10.000000014901161,3.0,3.0,52.01000091552733,2.350537876780603,13.050833642482758,0.1,0.3999999985098839,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,8.999999932944775
TD3 (Nonlinear),2024-10-10,11,0.04924055188894272,0.04924055188894272,False,0.1,0.1,0.4,0.0,0.0,12.738446920667052,12.738446920667052,0.0,0.0,39.349999999999994,2.450228236524339,501.2578863282484,0.0,0.0,0.0,0.2222215333716348,3484.1443750234234,187.69149548844578,3296.4528795349775,10.999999990686774,3.0,3.0,39.34999930262565,2.45022821392413,12.73844689130783,0.1,0.3999999985098839,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,7.999999992549419
TD3 (Nonlinear),2024-10-10,12,0.039770714938640594,0.039770714938640594,False,0.1,0.1,0.4,0.0,0.0,14.082591069474283,14.082591069474283,0.0,0.0,22.03,2.5713095334162412,310.23948126051846,0.0,0.0,0.0,0.06132215185629636,3794.383856283942,187.69149548844578,3606.692360795496,12.000000009313226,3.0,3.0,22.02999856710433,2.5713095024011836,14.082590937614441,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,6.999999895691872
TD3 (Nonlinear),2024-10-10,13,0.05421474575996399,0.05421474575996399,False,0.1,0.1,0.4,0.0,0.0,12.733455355511794,12.733455355511794,0.0,0.0,16.0,2.6,203.7352856881887,0.0,0.0,0.0,-0.028388885100065958,3998.119141972131,187.69149548844578,3810.427646483685,12.999999985098839,3.0,3.0,16.000000379085535,2.6000001769798713,12.733455300331116,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,5.999999955296516
TD3 (Nonlinear),2024-10-10,14,0.06274871528148651,0.06274871528148651,False,0.1,0.1,0.4,0.0,0.0,13.4755754060144,13.4755754060144,0.0,0.0,20.01000000000002,2.3484806660772986,269.6462638743484,0.0,0.0,0.0,0.02712951178668324,4267.76540584648,187.69149548844578,4080.0739103580336,13.999999918043613,3.0,3.0,20.01000080823897,2.3484805621351375,13.47557544708252,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,4.999999701976776
TD3 (Nonlinear),2024-10-10,15,0.09191788733005524,0.09191788733005524,False,0.1,0.1,0.4,0.0,0.0,9.11892700436258,9.11892700436258,0.0,0.0,38.36999999999999,2.4278814939186653,349.8932291573921,0.0,0.0,0.0,0.09472345425493095,4617.6586350038715,187.69149548844578,4429.9671395154255,14.999999850988388,3.0,3.0,38.37000043869017,2.427881346451356,9.118926972150803,0.1,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,3.999999761581421
