policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),4/11/2024,8,0,0,FALSE,0.557302564,0.557302564,0.269208278,0,0,9.88272712,9.88272712,0,10.11727288,52.2,13.32405374,515.8783557,0,134.8030875,0,0.050052419,1635.052882,86.21913649,1548.833746,8.000000149,3,0.999999985,52.20000019,13.32405376,9.882727107,0.557302564,0.269208282,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,79.85000004,0.681333739,79.85000004,12.00000007
TD3 (Nonlinear),4/11/2024,9,0,0,FALSE,0.557302564,0.557302564,0.269208278,0,0,12.93041292,12.93041292,0,7.069587083,29.87,10.97401653,386.2314338,0,77.58176554,0,0.035677938,2098.866082,86.21913649,2012.646945,9.000000082,3,0.999999985,29.86999933,10.97401661,12.93041292,0.557302564,0.269208282,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,102.1799999,24.6550004,102.1799996,11.00000001
TD3 (Nonlinear),4/11/2024,10,0,0,FALSE,0.557302564,0.557302564,0.269208278,0,0,14.95801529,14.95801529,0,5.041984709,10.01,12.31591261,149.7297331,0,62.09664306,0,0.016294337,2310.692458,86.21913649,2224.473321,10.00000001,3,0.999999985,10.00999893,12.31591249,14.95801533,0.557302564,0.269208282,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,122.0399999,47.93923009,122.0400002,9.999999991
TD3 (Nonlinear),4/11/2024,11,0,0,FALSE,0.557302564,0.557302564,0.269208278,0,0,17.84559585,17.84559585,0,2.154404153,0.98,13.32331808,17.48868393,0,28.7038118,0,0.003553269,2356.884954,86.21913649,2270.665817,10.99999999,3,0.999999985,0.979999189,13.32331799,17.84559567,0.557302564,0.269208282,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,131.0700009,61.71666894,131.07,8.999999933
TD3 (Nonlinear),4/11/2024,12,0,0,FALSE,0.557302564,0.557302564,0.269208278,0,0,19.0610781,19.0610781,0,0.938921901,1.14,14.58295812,21.72962903,0,13.69225876,0,0.002724761,2392.306841,86.21913649,2306.087705,12.00000001,3,0.999999985,1.140000914,14.58295823,19.06107784,0.557302564,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,130.9099977,67.15272549,130.91,7.999999993
TD3 (Nonlinear),4/11/2024,13,0,0,FALSE,0.557302564,0.557302564,0.269208278,0,0,17.9028975,17.9028975,0,2.097102497,1.35,12.26058797,24.16891163,0,25.71170965,0,0.003836971,2442.187463,86.21913649,2355.968326,12.99999999,3,0.999999985,1.350001023,12.26058813,17.90289728,0.557302564,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,130.6999974,73.63700199,130.7,6.999999896
TD3 (Nonlinear),4/11/2024,14,-0.898014307,-0.898014307,FALSE,0.847660523,0.557302564,0.269208278,0,-17.96028614,14.82877229,0,-3.131513855,20,0.72,12.4142895,0,-2.254689976,248.28579,15.71525037,0.017730419,2688.218563,101.9343869,2586.284176,13.99999992,3,0.999999985,0.720000697,12.4142896,14.82877239,0.557302564,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,131.3299982,82.51889106,131.33,5.999999955
TD3 (Nonlinear),4/11/2024,15,-0.999818861,-0.999818861,FALSE,0.898420619,0.847660523,0.269208278,0,-3.139799755,12.48580502,9.346005269,0,10.65399473,26.76,12.5331399,250.099101,0,133.5280064,2.747324786,0.029298445,3071.84567,104.6817116,2967.163959,14.99999985,3,0.999999985,26.75999937,12.53313992,12.48580508,0.847660523,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,105.2900005,63.53874942,105.2900003,4.999999702
TD3 (Nonlinear),4/11/2024,16,-0.999999166,-0.999999166,FALSE,0.899952617,0.898420619,0.269208278,0,-0.094762755,9.633455575,9.538692819,0,10.46130718,51.69,11.34781286,493.0550318,0,118.7129562,0.082917411,0.047052698,3683.613658,104.7646291,3578.849029,15.99999996,3,0.999999985,51.68999993,11.34781295,9.633455609,0.898420619,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,80.36000008,44.12428492,80.35999847,3.999999762
TD3 (Nonlinear),4/11/2024,17,-0.999999702,-0.999999702,FALSE,0.899998579,0.899952617,0.269208278,0,-0.002842961,4.304908079,4.302065118,0,15.69793488,72.15,9.637878941,310.3939983,0,151.294796,0.002487591,0.035514331,4145.302452,104.7671166,4040.535336,17.00000006,3,0.999999985,72.15000003,9.637878972,4.304908004,0.899952617,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,59.89999991,27.60833324,59.90000158,2.999999821
TD3 (Nonlinear),4/11/2024,18,-0.999966741,-0.999966741,FALSE,0.899999957,0.899998579,0.269208278,0,-8.53E-05,0.221909714,0.221824427,0,19.77817557,91.62,8.692941628,20.32355402,0,171.9305258,7.46E-05,0.01478877,4337.556532,104.7671913,4232.789341,17.99999982,3,0.999999985,91.62000023,8.692941623,0.221909769,0.899998579,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,40.42999987,9.766000005,40.43000095,1.999999881
TD3 (Nonlinear),4/11/2024,19,-0.282225072,-0.282225072,FALSE,0.899999969,0.899999957,0.269208278,0,-7.23E-07,0.387317027,0.387316304,0,19.6126837,124.13,6.561279555,48.07757279,0,128.6843006,6.33E-07,0.013597067,4514.318406,104.7671919,4409.551214,19.00000027,3,0.999999985,124.1299988,6.561279522,0.38731704,0.899999957,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,7.919998581,-28.43000023,7.920001316,0.99999994
TD3 (Nonlinear),4/11/2024,20,0.999999702,0.999999702,TRUE,0.55635746,0.899999969,0.269208278,0.343642509,19.99999404,0,0,19.99999404,5.96E-06,132.05,6.409461005,0,2640.999213,3.82E-05,349.9998957,0.176246104,7155.317657,454.7670876,6700.550569,20.00000003,3,0.999999985,132.0499979,6.409461025,0,0.899999969,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,-35.69999536,-48.46666757,0,0
TD3 (Nonlinear),4/11/2024,21,0,0,FALSE,0.55635746,0.55635746,0.269208278,0.343642509,0,0,0,0,20,96.35,5.475620171,0,0,109.5124034,0,0.008424031,7264.83006,454.7670876,6810.062973,20.99999979,3,0.999999985,96.35000042,5.47562026,0,0.55635746,0.343642503,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,-15.12000074,-19.1499992,35.6999993,0
TD3 (Nonlinear),4/11/2024,22,0,0,FALSE,0.55635746,0.55635746,0.269208278,0.343642509,0,0,0,0,20,81.23,5.175224135,0,0,103.5044827,0,0.007961883,7368.334543,454.7670876,6913.567455,22.00000024,3,0.999999985,81.23,5.175224038,0,0.55635746,0.343642503,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,-8.060003803,-8.060000548,50.82000323,0
TD3 (Nonlinear),4/11/2024,23,0,0,FALSE,0.55635746,0.55635746,0.269208278,0.343642509,0,0,0,0,20,73.17,4.105664589,0,0,82.11329179,0,0.006316407,7450.447835,454.7670876,6995.680747,23,3,0.999999985,73.16999994,4.10566465,0,0.55635746,0.343642503,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,-2.52E-06,3.65E-07,58.87999691,0
TD3 (Nonlinear),6/13/2024,0,-0.843237936,-0.843237936,FALSE,0.772646933,0.5,0,0,-16.86475873,0.060147816,0,-16.80461091,20,98.17,2.805551703,0,-1649.708653,56.11103406,14.75666389,-0.12371956,-1593.597619,14.75666389,-1608.354283,0,3,2.000000015,98.16999972,2.805551742,0.0601477,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,102.2999997,2.376086734,102.3000001,20.00000006
TD3 (Nonlinear),6/13/2024,1,0,0,FALSE,0.772646933,0.772646933,0,0,0,0.257219417,0.257219417,0,19.74278058,90.89,3.512748502,23.37867281,0,69.35142292,0,0.007133084,-1500.867524,14.75666389,-1515.624188,0.999999762,3,2.000000015,90.89000006,3.512748335,0.257219209,0.772646933,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,109.5799998,10.095,109.5799997,19.00000012
TD3 (Nonlinear),6/13/2024,2,0,0,FALSE,0.772646933,0.772646933,0,0,0,0.355807439,0.355807439,0,19.64419256,82.99,3.803739905,29.52845937,0,74.72139915,0,0.00801922,-1396.617665,14.75666389,-1411.374329,2.000000209,3,2.000000015,82.99000003,3.803739825,0.35580761,0.772646933,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,117.4800005,18.85190479,117.4800003,18.00000018
TD3 (Nonlinear),6/13/2024,3,0,0,FALSE,0.772646933,0.772646933,0,0,0,0,0,0,20,79.99,3.821837267,0,0,76.43674534,0,0.00587975,-1320.18092,14.75666389,-1334.937584,2.99999997,3,2.000000015,79.99000002,3.821837168,0,0.772646933,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,120.4800002,22.94450051,120.4800004,17.00000024
TD3 (Nonlinear),6/13/2024,4,0,0,FALSE,0.772646933,0.772646933,0,0,0,0,0,0,20,80.77,6.057388448,0,0,121.147769,0,0.009319059,-1199.033151,14.75666389,-1213.789815,3.999999732,3,2.000000015,80.76999996,6.057388515,0,0.772646933,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,119.7000003,23.33105271,119.6999995,16.0000003
TD3 (Nonlinear),6/13/2024,5,0,0,FALSE,0.772646933,0.772646933,0,0,0,0.638838411,0.638838411,0,19.36116159,95.12,8.260743321,60.76630965,0,159.9375863,0,0.016977223,-978.3292549,14.75666389,-993.0859188,5.000000179,3,2.000000015,95.11999978,8.260743322,0.638838428,0.772646933,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,105.3500004,9.480000015,105.3499995,15.00000004
TD3 (Nonlinear),6/13/2024,6,0,0,FALSE,0.772646933,0.772646933,0,0,0,0.166157006,0.166157006,0,19.83384299,116.56,8.572092747,19.36726062,0,170.0175417,0,0.014568062,-788.9444526,14.75666389,-803.7011165,5.99999994,3,2.000000015,116.5600006,8.572092757,0.166156869,0.772646933,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,83.91,-12.66352976,83.91000139,14.0000001
TD3 (Nonlinear),6/13/2024,7,0.999999106,0.999999106,TRUE,0.511515277,0.772646933,0.261131656,0,15.19786237,4.802137634,4.802137634,15.19786237,0,126.52,10.09703586,607.5664534,1922.833547,0,66.49064785,0.189543179,1741.455547,81.24731174,1660.208236,7.000000045,3,2.000000015,126.5199983,10.09703594,4.802137637,0.772646933,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,73.9499997,-24.03749907,73.94999855,13.00000001
TD3 (Nonlinear),6/13/2024,8,0,0,FALSE,0.511515277,0.511515277,0.261131656,0,0,10.77557599,10.77557599,0,9.224424012,120.8,11.871374,1301.689579,0,109.5065874,0,0.108553551,3152.651714,81.24731174,3071.404402,8.000000149,3,2.000000015,120.7999995,11.87137382,10.77557598,0.511515277,0.261131659,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,79.67000005,-19.53866553,79.67000037,12.00000007
TD3 (Nonlinear),6/13/2024,9,0,0,FALSE,0.511515277,0.511515277,0.261131656,0,0,14.19997294,14.19997294,0,5.800027059,86.89,12.97341874,1233.835649,0,75.24617976,0,0.100698602,4461.733543,81.24731174,4380.486231,9.000000082,3,2.000000015,86.89000005,12.97341863,14.199973,0.511515277,0.261131659,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,113.5800011,15.39785732,113.5799999,11.00000001
TD3 (Nonlinear),6/13/2024,10,0,0,FALSE,0.511515277,0.511515277,0.261131656,0,0,17.91015667,17.91015667,0,2.089843332,76.52,12.55520143,1370.485188,0,26.23840399,0,0.107440276,5858.457135,81.24731174,5777.209823,10.00000001,3,2.000000015,76.52000003,12.55520142,17.91015697,0.511515277,0.261131659,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,123.9500001,27.75000048,123.95,9.999999991
TD3 (Nonlinear),6/13/2024,11,0,0,FALSE,0.511515277,0.511515277,0.261131656,0,0,19.35227577,19.35227577,0,0.647724234,69.07,14.13294235,1336.661687,0,9.154249249,0,0.103524303,7204.273071,81.24731174,7123.02576,10.99999999,3,2.000000015,69.06999946,14.13294219,19.35227589,0.511515277,0.261131659,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,131.3999983,38.13333275,131.4,8.999999933
TD3 (Nonlinear),6/13/2024,12,0,0,FALSE,0.511515277,0.511515277,0.261131656,0,0,21.03037396,21.03037396,0,0,60.29,13.27370133,1267.921246,0,0,0,0.097532404,8472.194318,81.24731174,8390.947006,12.00000001,3,2.000000015,60.29000027,13.27370148,21.03037396,0.511515277,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,140.1799982,51.17818401,140.1800001,7.999999993
TD3 (Nonlinear),6/13/2024,13,0,0,FALSE,0.511515277,0.511515277,0.261131656,0,0,20.19618695,20.19618695,0,0,54.43,12.38015506,1099.278456,0,0,0,0.084559881,9571.472773,81.24731174,9490.225461,12.99999999,3,2.000000015,54.43000052,12.38015508,20.19618697,0.511515277,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,146.0399974,62.7420001,146.0400001,6.999999896
TD3 (Nonlinear),6/13/2024,14,0,0,FALSE,0.511515277,0.511515277,0.261131656,0,0,17.196026,17.196026,0,2.803973999,54.89,12.13499149,943.8898672,0,34.02620062,0,0.075224313,10549.38884,81.24731174,10468.14153,13.99999992,3,2.000000015,54.88999994,12.13499162,17.19602596,0.511515277,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,145.5800014,69.20222281,145.5800001,5.999999955
TD3 (Nonlinear),6/13/2024,15,-0.002535368,-0.002535368,FALSE,0.512335046,0.511515277,0.261131656,0,-0.050707352,14.6279211,14.57721375,0,5.422786253,76.05,10.72684063,1108.597105,0,58.16936389,0.044368933,0.089747893,11716.15531,81.29168067,11634.86363,14.99999985,3,2.000000015,76.0500002,10.72684066,14.62792125,0.511515277,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,124.4200003,54.04750218,124.4199999,4.999999702
TD3 (Nonlinear),6/13/2024,16,-0.800898969,-0.800898969,FALSE,0.771292379,0.512335046,0.261131656,0,-16.01797938,10.32268797,0,-5.695291409,20,91.77,10.28949292,0,-522.6568926,205.7898583,14.01573196,-0.02545252,11399.28828,95.30741263,11303.98086,15.99999996,3,2.000000015,91.76999969,10.28949284,10.32268798,0.512335046,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,108.7000005,43.80285727,108.6999991,3.999999762
TD3 (Nonlinear),6/13/2024,17,-0.984335482,-0.984335482,FALSE,0.894183113,0.771292379,0.261131656,0,-7.601488675,5.860696681,0,-1.740791994,20,96.45,9.652390448,0,-167.8993879,193.047809,6.651302591,0.001422855,11424.4367,101.9587152,11322.47798,17.00000006,3,2.000000015,96.44999965,9.652390463,5.8606966,0.771292379,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,104.02,45.6433333,104.0199998,2.999999821
TD3 (Nonlinear),6/13/2024,18,-0.992303193,-0.992303193,FALSE,0.899782065,0.894183113,0.261131656,0,-0.346326942,0,0,-0.346326942,20,128.98,9.442868016,0,-44.66924901,188.8573603,0.303036074,0.011068083,11568.62481,102.2617513,11466.36306,17.99999982,3,2.000000015,128.9799996,9.442867986,0,0.894183113,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,71.48999966,15.73599984,71.49000039,1.999999881
TD3 (Nonlinear),6/13/2024,19,-0.968911052,-0.968911052,FALSE,0.89998689,0.899782065,0.261131656,0,-0.012669574,0.34302573,0.330356156,0,19.66964384,162.1,9.037812066,53.55073292,0,177.7705445,0.011085877,0.017793092,11799.94609,102.2728372,11697.67325,19.00000027,3,2.000000015,162.1000019,9.037812069,0.34302559,0.899782065,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,38.37000063,-21.73000028,38.37000164,0.99999994
TD3 (Nonlinear),6/13/2024,20,0.999214351,0.999214351,TRUE,0.565437272,0.89998689,0.261131656,0.334549618,19.47078776,0.529212243,0.529212243,19.47078776,0,200.47,5.494254788,106.0911784,3903.308822,0,340.7387857,0.282219686,15809.34609,443.0116229,15366.33446,20.00000003,3,2.000000015,200.4700021,5.494254791,0.529212262,0.89998689,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,-33.47999553,-80.13333206,0,0
TD3 (Nonlinear),6/13/2024,21,0,0,FALSE,0.565437272,0.565437272,0.261131656,0.334549618,0,0,0,0,20,166.99,6.002992137,0,0,120.0598427,0,0.009235373,15929.40593,443.0116229,15486.39431,20.99999979,3,2.000000015,166.9900045,6.002992127,0,0.565437272,0.334549621,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,-60.34999676,-69.9800002,33.48000201,0
TD3 (Nonlinear),6/13/2024,22,0,0,FALSE,0.565437272,0.565437272,0.261131656,0.334549618,0,0,0,0,20,106.64,4.157053072,0,0,83.14106144,0,0.006395466,16012.54699,443.0116229,15569.53537,22.00000024,3,2.000000015,106.6399996,4.15705301,0,0.565437272,0.334549621,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,-19.25999695,-19.26000018,93.83000082,0
TD3 (Nonlinear),6/13/2024,23,0,0,FALSE,0.565437272,0.565437272,0.261131656,0.334549618,0,0,0,0,20,87.38,4.929684035,0,0,98.5936807,0,0.007584129,16111.14067,443.0116229,15668.12905,23,3,2.000000015,87.38000009,4.92968406,0,0.565437272,0.334549621,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,-2.52E-06,3.65E-07,113.0899992,0
TD3 (Nonlinear),6/14/2024,0,-0.661285341,-0.661285341,FALSE,0.713815594,0.5,0,0,-13.22570682,0,0,-13.22570682,20,78.66,4.295130679,0,-1040.334098,85.90261359,11.57249346,-0.074307998,-954.4314845,11.57249346,-966.003978,0,4.00000003,2.000000015,78.66,4.295130605,0,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,62.20000003,-2.221739695,62.19999786,20.00000006
TD3 (Nonlinear),6/14/2024,1,-0.098592989,-0.098592989,FALSE,0.731621376,0.713815594,0,0,-1.10138863,0.358771128,0,-0.742617502,20,66.88,3.085201704,0,-49.66625854,61.70403407,0.963715051,0.000851851,-942.393709,12.53620852,-954.9299175,0.999999762,4.00000003,2.000000015,66.87999956,3.085201845,0.358770903,0.713815594,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,73.98000031,9.99272727,73.97999915,19.00000012
TD3 (Nonlinear),6/14/2024,2,0,0,FALSE,0.731621376,0.731621376,0,0,0,0.751178526,0.751178526,0,19.24882147,60.01,5.732125817,45.07822335,0,110.3366665,0,0.011954992,-786.9788191,12.53620852,-799.5150277,2.000000209,4.00000003,2.000000015,60.01000094,5.732125855,0.751178439,0.731621376,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,80.85000005,17.66571419,80.8499991,18.00000018
TD3 (Nonlinear),6/14/2024,3,0,0,FALSE,0.731621376,0.731621376,0,0,0,0.03704739,0.03704739,0,19.96295261,62.63,5.204729593,2.320278049,0,103.9017702,0,0.008170927,-680.7567709,12.53620852,-693.2929794,2.99999997,4.00000003,2.000000015,62.63000024,5.204729588,0.037047428,0.731621376,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,78.23000009,15.79800003,78.22999906,17.00000024
TD3 (Nonlinear),6/14/2024,4,0,0,FALSE,0.731621376,0.731621376,0,0,0,0.814307773,0.814307773,0,19.18569223,58.85,6.172879809,47.92201243,0,118.4309722,0,0.012796383,-514.4037863,12.53620852,-526.9399948,3.999999732,4.00000003,2.000000015,58.84999952,6.172879813,0.814307608,0.731621376,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,82.00999998,20.60842155,82.01000005,16.0000003
TD3 (Nonlinear),6/14/2024,5,0,0,FALSE,0.731621376,0.731621376,0,0,0,0,0,0,20,66.26,6.805394273,0,0,136.1078855,0,0.010469837,-378.2959008,12.53620852,-390.8321094,5.000000179,4.00000003,2.000000015,66.25999965,6.805394318,0,0.731621376,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,74.60000025,13.93166675,74.60000106,15.00000004
TD3 (Nonlinear),6/14/2024,6,0,0,FALSE,0.731621376,0.731621376,0,0,0,0,0,0,20,87.78,8.276573379,0,0,165.5314676,0,0.01273319,-212.7644333,12.53620852,-225.3006418,5.99999994,4.00000003,2.000000015,87.7800001,8.276573377,0,0.731621376,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,53.07999985,-8.034706375,53.07999611,14.0000001
TD3 (Nonlinear),6/14/2024,7,0.999997318,0.999997318,TRUE,0.476442803,0.731621376,0.255178573,0,14.85139295,5.148607053,5.148607053,14.85139295,0,99.15,10.28111615,510.4843893,1472.515611,0,64.97484414,0.147551821,1770.235567,77.51105266,1692.724514,7.000000045,4.00000003,2.000000015,99.14999981,10.28111612,5.14860724,0.731621376,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,41.70999924,-20.61749982,41.71000038,13.00000001
TD3 (Nonlinear),6/14/2024,8,0,0,FALSE,0.476442803,0.476442803,0.255178573,0,0,10.19203272,10.19203272,0,9.807967276,92.02,10.84860453,937.8708513,0,106.4027582,0,0.080328739,2814.509176,77.51105266,2736.998124,8.000000149,4.00000003,2.000000015,92.02000023,10.8486046,10.19203272,0.476442803,0.255178571,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,48.83999894,-14.3866676,48.8400029,12.00000007
TD3 (Nonlinear),6/14/2024,9,0,0,FALSE,0.476442803,0.476442803,0.255178573,0,0,14.12578825,14.12578825,0,5.87421175,76.32,12.17419944,1078.080159,0,71.5138254,0,0.088430307,3964.103161,77.51105266,3886.592108,9.000000082,4.00000003,2.000000015,76.31999972,12.17419959,14.1257882,0.476442803,0.255178571,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,64.53999962,1.407142645,64.53999754,11.00000001
TD3 (Nonlinear),6/14/2024,10,0,0,FALSE,0.476442803,0.476442803,0.255178573,0,0,16.28678703,16.28678703,0,3.713212974,67.63,12.90004926,1101.475407,0,47.90063028,0,0.088413541,5113.479198,77.51105266,5035.968145,10.00000001,4.00000003,2.000000015,67.62999995,12.90004911,16.28678706,0.476442803,0.255178571,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,73.22999972,10.87384614,73.22999985,9.999999991
TD3 (Nonlinear),6/14/2024,11,0,0,FALSE,0.476442803,0.476442803,0.255178573,0,0,19.27395651,19.27395651,0,0.726043494,63.47,14.10660296,1223.318019,0,10.2420073,0,0.094889233,6347.039224,77.51105266,6269.528172,10.99999999,4.00000003,2.000000015,63.46999945,14.10660308,19.27395672,0.476442803,0.255178571,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,77.38999967,16.28666664,77.39000188,8.999999933
TD3 (Nonlinear),6/14/2024,12,0,0,FALSE,0.476442803,0.476442803,0.255178573,0,0,19.34776525,19.34776525,0,0.65223475,64.44,12.92577108,1246.769993,0,8.430637072,0,0.096553895,7602.239854,77.51105266,7524.728802,12.00000001,4.00000003,2.000000015,64.44000036,12.92577107,19.34776514,0.476442803,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,76.41999994,16.7090911,76.41999951,7.999999993
TD3 (Nonlinear),6/14/2024,13,0,0,FALSE,0.476442803,0.476442803,0.255178573,0,0,19.6533528,19.6533528,0,0.3466472,50.01,11.86858738,982.8641735,0,4.114212582,0,0.075921414,8589.21824,77.51105266,8511.707188,12.99999999,4.00000003,2.000000015,50.00999906,11.86858727,19.65335284,0.476442803,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,90.85000013,34.25299919,90.85000144,6.999999896
TD3 (Nonlinear),6/14/2024,14,-0.903208435,-0.903208435,FALSE,0.768480197,0.476442803,0.255178573,0,-18.06416869,17.5038072,0,-0.560361493,20,42.94,13.46428971,0,-24.06192251,269.2857942,15.80614761,0.017661413,8834.442112,93.31720027,8741.124912,13.99999992,4.00000003,2.000000015,42.93999951,13.46428987,17.50380729,0.476442803,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,97.91999994,45.91444444,97.91999886,5.999999955
TD3 (Nonlinear),6/14/2024,15,-0.999148667,-0.999148667,FALSE,0.895945798,0.768480197,0.255178573,0,-7.884470135,13.67219573,5.787725595,0,14.2122744,41.88,11.6460793,242.3899479,0,165.5172747,6.898911369,0.030852858,9242.349335,100.2161116,9142.133223,14.99999985,4.00000003,2.000000015,41.87999979,11.64607919,13.67219569,0.768480197,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,98.98000017,52.84625168,98.97999911,4.999999702
TD3 (Nonlinear),6/14/2024,16,-0.999956012,-0.999956012,FALSE,0.899878201,0.895945798,0.255178573,0,-0.243241434,9.743066541,9.499825107,0,10.50017489,56.81,11.89167396,539.6850644,0,124.8646563,0.212836255,0.051103024,9906.899055,100.4289479,9806.470107,15.99999996,4.00000003,2.000000015,56.81000093,11.89167397,9.743066576,0.895945798,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,84.04999998,43.33285805,84.05000157,3.999999762
