policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,time_to_peak_hour,time_to_peak_hour_raw
TD3 (Nonlinear),2025-06-13,5,0.994378387928009,-0.994378387928009,False,0.8999455597058875,0.8981853235295841,0.7999455597058875,0.0,-0.006351367646455608,0.3443871227061851,0.3380357550597295,-0.0,1.5,93.44,0.1923345950656448,31.58606095278112,-0.0,0.2885018925984672,0.1389361672662164,0.15867813339056686,-89.8769704521506,58.99328012121935,-148.87025057336996,5.000000178813934,4.000000029802322,2.000000014901161,93.44000293359161,0.19233423587663315,0.34438714385032654,0.8981853127479553,0.7981853187084198,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,15.000000044703484,15.0
TD3 (Nonlinear),2025-06-13,6,0.9993205070495605,-0.9993205070495605,False,0.8999983667911766,0.8999455597058875,0.7999983667911766,0.0,-0.00019054102939375372,2.345795067674573,2.3456045266451793,-0.0,1.5,100.12,0.7418620095389149,234.84192520771535,-0.0,1.1127930143083724,0.004168085017988362,1.1797527506850287,146.0777477698731,58.99744820623734,87.08029956363576,5.999999940395355,4.000000029802322,2.000000014901161,100.12000272318721,0.7418625032235092,2.3457951843738556,0.8999455571174622,0.7999455630779266,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,14.000000104308128,14.0
TD3 (Nonlinear),2025-06-13,7,0.9992409944534302,-0.9992409944534302,False,0.8999999510037353,0.8999983667911766,0.7999999510037353,0.0,-5.716230881913642e-06,4.190319961035056,4.190314244804174,-0.0,1.5,87.07000000000001,1.5861359463205782,364.8506612950995,-0.0,2.3792039194808674,0.0001250425505418609,1.836148700860149,513.3076129844535,58.99757324878788,454.3100397356656,7.000000044703484,4.000000029802322,2.000000014901161,87.06999965205789,1.586136177380825,4.190319925546646,0.8999983668327332,0.7999983727931976,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,13.00000000745058,13.0
TD3 (Nonlinear),2025-06-13,8,0.9987506866455078,-0.9987506866455078,False,0.899999998530112,0.8999999510037353,0.799999998530112,0.0,-1.7148692649238129e-07,6.354791886768265,6.354791715281338,-0.0,1.5,76.13000000000001,1.1952221264793654,483.7902932843683,-0.0,1.7928331897190481,3.7512765170208402e-06,2.4279156136140543,998.8907394585409,58.997577000064396,939.8931624584765,8.000000149011612,4.000000029802322,2.000000014901161,76.1299985808134,1.1952216289558426,6.354791857302189,0.8999999463558197,0.7999999523162842,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,12.000000067055225,12.0
TD3 (Nonlinear),2025-06-13,9,0.9967018961906433,-0.9967018961906433,False,0.8999999999559034,0.899999998530112,0.7999999999559034,0.0,-5.144607961860004e-09,8.755432169360866,8.755432164216257,-0.0,1.5,40.139999999999986,0.6244629709923524,351.4430470716405,-0.0,0.9366944564885286,1.1253829916568757e-07,1.7618987070779533,1351.2704809866698,58.9975771126027,1292.2729038740672,9.000000081956387,4.000000029802322,2.000000014901161,40.13999829858541,0.624462974321433,8.755432181060314,0.9000000059604645,0.800000011920929,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,11.000000009313226,11.0
TD3 (Nonlinear),2025-06-13,10,0.9904864430427551,-0.9904864430427551,False,0.8999999999986771,0.8999999999559034,0.7999999999986771,0.0,-1.5433815336862722e-10,10.4358715240853,10.435871523930961,-0.0,1.5,4.680000000000014,0.5445317107053321,48.83987873199705,-0.0,0.8167975660579982,3.37614710493872e-09,0.24828338147339452,1400.927157284725,58.99757711597884,1341.929580168746,10.000000014901161,4.000000029802322,2.000000014901161,4.68000194102526,0.5445318107447484,10.435871556401253,0.9000000059604645,0.800000011920929,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,9.999999990686774,10.0
TD3 (Nonlinear),2025-06-13,11,0.9801790118217468,-0.9801790118217468,False,0.8999999999999604,0.8999999999986771,0.7999999999999604,0.0,-4.630296146501678e-12,11.671834075464554,11.671834075459923,-0.0,1.5,0.030000000000008242,0.5183042659236532,0.3501550222638939,-0.0,0.7774563988854798,1.0128772820472419e-10,0.00563805710524043,1402.054768705874,58.99757711608013,1343.057191589794,10.999999990686774,4.000000029802322,2.000000014901161,0.030003197193146036,0.5183039550169743,11.671834141016006,0.9000000059604645,0.800000011920929,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,8.999999932944775,9.0
TD3 (Nonlinear),2025-06-13,12,0.9696109890937805,-0.9696109890937805,False,0.8999999999999988,0.8999999999999604,0.7999999999999604,3.8413716652030416e-14,-1.387223669269133e-13,14.003913776490513,14.003913776490375,-0.0,1.5,1.5,0.5745059333129654,21.00587066473556,-0.0,0.8617588999694481,6.069103553052456e-14,0.10933814782352475,1423.9223982705792,58.997577116080194,1364.9248211544989,12.000000009313226,4.000000029802322,2.000000014901161,1.5000039544701593,0.5745054911669487,14.003913849592209,0.9000000059604645,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,7.999999992549419,8.0
TD3 (Nonlinear),2025-06-13,13,0.9496866464614868,-0.9496866464614868,False,0.9,0.8999999999999988,0.7999999999999604,3.963496197911809e-14,-4.274358644806853e-15,12.556010282328865,12.556010282328861,-0.0,1.5,0.010000000000005116,0.3734288566534283,0.12556010282335284,-0.0,0.5601432849801424,1.8700319071029977e-15,0.003428516939017467,1424.6081016583826,58.997577116080194,1365.6105245423023,12.999999985098839,4.000000029802322,2.000000014901161,0.01000136107206373,0.37342897399376185,12.556010484695435,0.9000000059604645,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,6.999999895691872,7.0
TD3 (Nonlinear),2025-06-13,14,0.926293134689331,-0.926293134689331,False,0.9,0.9,0.7999999999999604,3.963496197911809e-14,-0.0,12.391067321416587,12.391067321416587,-0.0,1.5,5.900000000000006,0.8080550844641049,73.10729719635793,-0.0,1.2120826266961573,0.0,0.37159689911527044,1498.9274814814366,58.997577116080194,1439.9299043653564,13.999999918043613,4.000000029802322,2.000000014901161,5.899998917877674,0.8080549289015125,12.391067147254944,0.9000000059604645,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,5.999999955296516,6.0
TD3 (Nonlinear),2025-06-13,15,0.9853019118309021,-0.9853019118309021,False,0.9,0.9,0.7999999999999604,3.963496197911809e-14,-0.0,11.306656915454415,11.306656915454415,-0.0,1.5,31.170000000000016,1.3001319056060792,352.4284960547143,-0.0,1.9501978584091186,0.0,1.771893469565617,1853.3061753945601,58.997577116080194,1794.3085982784798,14.999999850988388,4.000000029802322,2.000000014901161,31.169999155104165,1.3001320400288259,11.306656748056412,0.9000000059604645,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,4.999999701976776,5.0
TD3 (Nonlinear),2025-06-13,16,0.9968159794807434,-0.9968159794807434,False,0.9,0.9,0.7999999999999604,3.963496197911809e-14,-0.0,9.69701777819827,9.69701777819827,-0.0,1.5,39.65000000000002,1.7447495409526355,384.48675490556155,-0.0,2.6171243114289533,0.0,1.9355193960849524,2240.410054611551,58.997577116080194,2181.4124774954707,15.999999955296516,4.000000029802322,2.000000014901161,39.64999804615975,1.7447498963027186,9.69701774418354,0.9000000059604645,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,3.999999761581421,4.0
TD3 (Nonlinear),2025-06-13,17,0.9993813037872314,-0.9993813037872314,False,0.9,0.9,0.7999999999999604,3.963496197911809e-14,-0.0,7.5277174299985115,7.5277174299985115,-0.0,1.5,87.09,1.5661531312488228,655.5889109785704,-0.0,2.349229696873234,0.0,3.289690703377218,2898.3481952869943,58.997577116080194,2839.350618170914,17.000000059604645,4.000000029802322,2.000000014901161,87.09000148817897,1.5661533864866537,7.527717429329641,0.9000000059604645,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,2.9999998211860657,3.0
TD3 (Nonlinear),2025-06-13,18,0.9996625185012817,-0.9996625185012817,False,0.9,0.9,0.7999999999999604,3.963496197911809e-14,-0.0,5.700623083921227,5.700623083921227,-0.0,1.5,87.16999999999999,1.4837240190778316,496.92331422541326,-0.0,2.2255860286167475,0.0,2.49574450127015,3397.4970955410245,58.997577116080194,3338.499518424944,17.999999821186066,4.000000029802322,2.000000014901161,87.17000244230033,1.4837239946089054,5.700623095035553,0.9000000059604645,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,1.9999998807907104,2.0
TD3 (Nonlinear),2025-06-13,19,0.999998927116394,0.999998927116394,False,0.4581742590060115,0.9,0.7999999999999604,0.4418257409939885,1.499998390674591,3.228659381436944,3.228659381436944,1.499998390674591,1.6093254089355469e-06,138.14,1.608616613276303,446.00700695169945,207.20977768778798,2.5887875889814007e-06,16.406232398003336,3.184052774151358,4050.7138827692993,75.40380951408353,3975.3100732552157,19.0000002682209,4.000000029802322,2.000000014901161,138.14000085599722,1.6086161847379468,3.2286594808101654,0.9000000059604645,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,0.0,0.0
TD3 (Nonlinear),2025-06-13,20,0.9999984502792358,0.9999984502792358,False,0.1,0.4581742590060115,0.7999999999999604,0.8,1.2536099065210404,1.217207909004372,1.217207909004372,1.2536099065210404,0.24639009347895957,174.42,15.1407291946806,212.30540348854254,218.65463989539987,3.7305256816169656,27.422716705147756,2.036339261802058,4485.404451834859,102.82652621923128,4382.5779256156275,20.000000029802322,4.000000029802322,2.000000014901161,174.41999980414286,15.140729151953217,1.217207908630371,0.4581742584705353,0.4418257400393486,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,0.0,0.0
TD3 (Nonlinear),2025-06-13,21,0.9894734025001526,0.9894734025001526,False,0.1,0.1,0.7999999999999604,0.8,0.0,0.0,0.0,0.0,0.0,150.52,0.5083128583877754,0.0,0.0,0.0,0.0,0.0,4485.404451834859,102.82652621923128,4382.5779256156275,20.999999791383743,4.000000029802322,2.000000014901161,150.5199999303371,0.5083130654889453,0.0,0.09999999403953552,0.800000011920929,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,0.0,0.0
TD3 (Nonlinear),2025-06-13,22,7.677124085603282e-05,-7.677124085603282e-05,False,0.10003191490155587,0.1,0.7999999999999604,0.8,-0.00011515686128404923,0.0,0.0,-0.00011515686128404923,0.0,132.12,0.2472873365129716,0.0,-0.015214524512848585,0.0,0.0025190563405885764,-8.86679042671858e-05,4485.389237310346,102.82904527557187,4382.560192034774,22.00000023841858,4.000000029802322,2.000000014901161,132.12000094994903,0.24728716379513205,0.0,0.09999999403953552,0.800000011920929,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,21.0,21.0
TD3 (Nonlinear),2025-06-13,23,1.1869260418961858e-07,-1.1869260418961858e-07,False,0.10003196424376704,0.10003191490155587,0.7999999999999604,0.8,-1.7803890628442787e-07,0.0,0.0,-1.7803890628442787e-07,0.0001117021554455297,113.35999999999999,0.10490977912671569,0.0,-2.018249041640274e-05,1.1718648455768582e-05,3.894601074971859e-06,-6.179221517803009e-08,4485.389228846504,102.82904917017295,4382.560179676331,23.0,4.000000029802322,2.000000014901161,113.3599976760149,0.10490939923487025,0.0,0.10003191232681274,0.800000011920929,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,21.0,21.0
TD3 (Nonlinear),2025-06-14,0,1.0823638518786538e-07,1.0823638518786538e-07,False,0.4999999521783276,0.5,4.782167239980595e-08,0.0,1.6235457778179807e-07,0.0,0.0,1.6235457778179807e-07,1.4000000000000001,110.76000000000002,0.7718362321465482,0.0,1.798239303511196e-05,1.0805707250051675,7.103012777953664e-08,0.005402943181840374,1.0805887073982026,7.103012777953664e-08,1.0805886363680748,0.0,5.000000059604645,2.000000014901161,110.76000181406738,0.7718361836457094,0.0,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,0.0,0.0
TD3 (Nonlinear),2025-06-14,1,0.7573232650756836,0.7573232650756836,False,0.16539468042176636,0.4999999521783276,0.33460531957823364,0.0,1.1359848976135254,0.0,0.0,1.1359848976135254,0.3640151023864746,93.06999999999998,0.20107707665953714,0.0,105.72611442089078,0.07319509264779442,9.939867854118345,0.47929720829710115,106.87989822093678,9.939867925148473,96.9400302957883,0.9999997615814209,5.000000059604645,2.000000014901161,93.07000091716648,0.20107752901129985,0.0,0.49999995217832804,5.960464477539063e-08,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,0.0,0.0
TD3 (Nonlinear),2025-06-14,2,0.012868374586105347,-0.012868374586105347,False,0.17074424757113302,0.16539468042176636,0.33460531957823364,0.0,-0.01930256187915802,0.0,0.0,-0.01930256187915802,0.22888138147618226,89.96,0.20107707665953714,0.0,-1.7364584666490555,0.04602279908902707,0.16889741644263265,-0.009296665420013306,105.18946255337674,10.108765341591106,95.08069721178563,2.0000002086162567,5.000000059604645,2.000000014901161,89.96000296667219,0.20107752901129985,0.0,0.16539469361305237,0.3346053212881088,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,18.000000178813934,18.0
TD3 (Nonlinear),2025-06-14,3,0.0005003365804441273,-0.0005003365804441273,False,0.17095224463528907,0.17074424757113302,0.33460531957823364,0.0,-0.000750504870666191,0.0,0.0,-0.000750504870666191,0.24760486649896554,83.35999999999999,0.4046520052030452,0.0,-0.06256208601873367,0.10019380572683871,0.006566917618329169,0.00015532401044887934,105.22709427308486,10.115332259209435,95.11176201387542,2.9999999701976776,5.000000059604645,2.000000014901161,83.35999774083496,0.40465227448555047,0.0,0.17074424028396606,0.3346053212881088,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,17.00000023841858,17.0
TD3 (Nonlinear),2025-06-14,4,0.017598122358322144,-0.017598122358322144,False,0.17826803550139156,0.17095224463528907,0.33460531957823364,0.0,-0.026397183537483215,0.0,0.0,-0.026397183537483215,0.24833285622351176,70.27999999999999,0.40215415331907617,0.0,-1.85519405901432,0.09986808953587424,0.23097535595297808,-0.00993150662715712,103.47176830360641,10.346307615162413,93.125460688444,3.9999997317790985,5.000000059604645,2.000000014901161,70.28000469624996,0.4021540461844867,0.0,0.1709522306919098,0.3346053212881088,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,16.000000298023224,16.0
TD3 (Nonlinear),2025-06-14,5,0.02505638264119625,-0.02505638264119625,False,0.18868433171366028,0.17826803550139156,0.33460531957823364,0.0,-0.037584573961794376,0.2639279713027984,0.226343397341004,-0.0,0.2739381242548704,64.32000000000001,2.790100554393834,14.55840731697338,-0.0,0.764314912353121,0.32886502216570074,0.07496928603580401,118.7944905329329,10.675172637328114,108.11931789560478,5.000000178813934,5.000000059604645,2.000000014901161,64.31999432265759,2.790100087633221,0.26392802596092224,0.17826804518699646,0.3346053212881088,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,15.000000044703484,15.0
TD3 (Nonlinear),2025-06-14,6,0.016632603481411934,-0.016632603481411934,False,0.19559874258950438,0.18868433171366028,0.33460531957823364,0.0,-0.0249489052221179,1.8414095741073284,1.8164606688852105,-0.0,0.31039516099781095,52.2,4.3537558337586875,94.819246915808,-0.0,1.3513847429646864,0.21830292069353158,0.47976164369039576,214.9651221917056,10.893475558021645,204.07164663368397,5.999999940395355,5.000000059604645,2.000000014901161,52.20000633716583,4.353756257656924,1.8414093554019928,0.188684344291687,0.3346053212881088,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,14.000000104308128,14.0
TD3 (Nonlinear),2025-06-14,7,0.033083248883485794,-0.033083248883485794,False,0.20935192176821063,0.19559874258950438,0.33460531957823364,0.0,-0.04962487332522869,3.9508602777584745,3.901235404433246,-0.0,0.3345955990632653,22.18999999999999,10.337360021807418,86.56841362437369,-0.0,3.4588351692293022,0.43421764159575094,0.4479651557600362,304.9923709853086,11.327693199617396,293.6646777856912,7.000000044703484,5.000000059604645,2.000000014901161,22.190005483925347,10.337360099177442,3.9508603513240814,0.1955987513065338,0.3346053212881088,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,13.00000000745058,13.0
TD3 (Nonlinear),2025-06-14,8,0.0494580902159214,-0.0494580902159214,False,0.2299123564151151,0.20935192176821063,0.33460531957823364,0.0,-0.0741871353238821,4.98155448014882,4.907367344824938,-0.0,0.3827317261887372,8.38000000000001,10.160012538045589,41.12373834963303,-0.0,3.888559136785401,0.6491374340839683,0.22181580026167233,350.00466847172703,11.976830633701365,338.0278378380257,8.000000149011612,5.000000059604645,2.000000014901161,8.379996543824674,10.160012703511908,4.981554374098778,0.20935192704200745,0.3346053212881088,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,12.000000067055225,12.0
TD3 (Nonlinear),2025-06-14,9,0.06946232169866562,-0.06946232169866562,False,0.2587888358641318,0.2299123564151151,0.33460531957823364,0.0,-0.10419348254799843,7.187100955307569,7.082907472759571,-0.0,0.4546932474529028,-7.105427357601002e-15,5.916162187181556,-5.0327084528302426e-14,0.0,2.69003899734765,0.911692972294986,0.00889173012526307,352.6947074690746,12.888523605996351,339.8061838630783,9.000000081956387,5.000000059604645,2.000000014901161,-5.947351453983174e-06,5.916161795772926,7.1871009562164545,0.22991237044334412,0.3346053212881088,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,11.000000009313226,11.0
TD3 (Nonlinear),2025-06-14,10,0.12700466811656952,-0.12700466811656952,False,0.3115864907525914,0.2587888358641318,0.33460531957823364,0.0,-0.19050700217485428,7.800187837016793,7.609680834841939,-0.0,0.5557609255244613,-2.6799999999999997,7.47482176277847,-20.393944637376393,0.0,4.154213861012148,1.6669362690299745,-0.0895333352269711,336.4549766927103,14.555459875026326,321.899516817684,10.000000014901161,5.000000059604645,2.000000014901161,-2.6799963730573637,7.474821509194501,7.800187831744552,0.2587888389825821,0.3346053212881088,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,9.999999990686774,10.0
TD3 (Nonlinear),2025-06-14,11,0.2074262946844101,-0.2074262946844101,False,0.3978165646856819,0.3115864907525914,0.33460531957823364,0.0,-0.31113944202661514,9.149081950227787,8.837942508201172,-0.0,0.7405527176340699,-10.359999999999992,8.380293070717382,-91.56108438496408,0.0,6.206048808089722,2.722470117732882,-0.4403875284730362,251.099941115836,17.27792999275921,233.8220111230768,10.999999990686774,5.000000059604645,2.000000014901161,-10.359998503625391,8.380293176103919,9.149082005023956,0.31158648431301117,0.3346053212881088,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,8.999999932944775,9.0
TD3 (Nonlinear),2025-06-14,12,0.41843894124031067,-0.41843894124031067,False,0.5717676102584396,0.3978165646856819,0.33460531957823364,0.1739510455727577,-0.627658411860466,10.325011817094992,9.697353405234526,-0.0,1.0423579763998865,-23.340000000000003,9.835291793129565,-226.3362284781739,0.0,10.251894850788945,1.3730027759447692,-1.0872866820166487,35.01560748845105,18.650932768703978,16.364674719747075,12.000000009313226,5.000000059604645,2.000000014901161,-23.340001538693905,9.835291592603042,10.32501183450222,0.39781656116247177,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,7.999999992549419,8.0
TD3 (Nonlinear),2025-06-14,13,0.5203486084938049,-0.5203486084938049,False,0.7880839603608643,0.5717676102584396,0.33460531957823364,0.39026739567518237,-0.7805229127407074,10.035349377352185,9.254826464611478,-0.0,1.5,-25.640000000000008,11.711178557990594,-237.29375055263836,0.0,17.566767836985893,6.829575486481188,-1.1327827910106683,-184.7113752272014,25.480508255185164,-210.19188348238654,12.999999985098839,5.000000059604645,2.000000014901161,-25.639995420277117,11.711178743868405,10.035349354147911,0.5717676132917404,0.17395105957984924,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,6.999999895691872,7.0
TD3 (Nonlinear),2025-06-14,14,0.5588948130607605,-0.5588948130607605,False,0.8966425188108259,0.7880839603608643,0.33460531957823364,0.498825954125144,-0.3917061387369752,9.248054603024913,8.856348464287938,-0.0,1.5,-27.790000000000006,13.339777986338653,-246.11792382256186,0.0,20.00966697950798,4.2842858924356655,-1.1519627136774477,-410.81963207025535,29.76479414762083,-440.58442621787617,13.999999918043613,5.000000059604645,2.000000014901161,-27.78999470204115,13.339777972460052,9.24805462360382,0.7880839705467224,0.39026739448308945,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,5.999999955296516,6.0
TD3 (Nonlinear),2025-06-14,15,0.45253270864486694,-0.45253270864486694,False,0.8998992755643248,0.8966425188108259,0.33460531957823364,0.502082710878643,-0.011751184162109407,8.626487831093748,8.614736646931638,-0.0,1.5,-7.490000000000009,16.429620766808817,-64.52437748551804,0.0,24.644431150213226,0.1285285767730716,-0.20004237456038948,-450.69957840556015,29.8933227243939,-480.59290112995404,14.999999850988388,5.000000059604645,2.000000014901161,-7.48999702513218,16.429620745624305,8.626487776637077,0.8966425061225891,0.49882595415692776,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,4.999999701976776,5.0
TD3 (Nonlinear),2025-06-14,16,0.8506595492362976,-0.8506595492362976,False,0.8999969782669298,0.8998992755643248,0.33460531957823364,0.502180413581248,-0.0003525355248632511,7.915656442467836,7.915303906942973,-0.0,1.5,-0.6799999999999926,24.13049812508652,-5.382406656721163,0.0,36.19574718762978,0.0038558573031918088,0.1540474233680271,-419.88623787465156,29.897178581697094,-449.7834164563487,15.999999955296516,5.000000059604645,2.000000014901161,-0.6800044718384726,24.130497956248412,7.915656454861164,0.8998992741107941,0.5020827108528465,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,3.999999761581421,4.0
TD3 (Nonlinear),2025-06-14,17,0.8950573205947876,-0.8950573205947876,False,0.8999999093480079,0.8999969782669298,0.33460531957823364,0.5021833446623261,-1.057606574572656e-05,6.03489311466779,6.034882538602044,-0.0,1.5,4.079999999999998,21.526487536048407,24.622320757496333,-0.0,32.28973130407261,0.00011567571909388423,0.28455968192924924,-362.9741858130826,29.89729425741619,-392.8714800704988,17.000000059604645,5.000000059604645,2.000000014901161,4.079997980296611,21.526487545577275,6.034893169999123,0.8999969661235809,0.502180413575843,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,2.9999998211860657,3.0
TD3 (Nonlinear),2025-06-14,18,0.917755663394928,-0.917755663394928,False,0.8999999972804402,0.8999999093480079,0.33460531957823364,0.5021834325947583,-3.172819724728271e-07,4.550398106418125,4.550397789136153,-0.0,1.5,89.47,7.929430805660902,407.1240901940116,-0.0,11.894146208491353,3.4702715739215457e-06,2.095091164661157,56.04405058942042,29.89729772768776,26.14675286173266,17.999999821186066,5.000000059604645,2.000000014901161,89.47000271424652,7.929431266834536,4.550398215651512,0.8999999165534973,0.5021833446808159,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,1.9999998807907104,2.0
TD3 (Nonlinear),2025-06-14,19,0.9999896287918091,0.9999896287918091,False,0.4581783645300091,0.8999999972804402,0.33460531957823364,0.5021834325947583,1.4999844431877136,2.7215847483626834,2.7215847483626834,1.4999844431877136,1.5556812286376953e-05,153.69,21.557710684598025,418.2803599758608,230.5326090735197,0.00033536925844431426,16.406079847365614,3.1620361228563665,704.8573550080594,46.303377575053375,658.553977433006,19.0000002682209,5.000000059604645,2.000000014901161,153.69000019401312,21.557710846069064,2.721584737300873,0.9000000059604645,0.5021834326907992,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,0.0,0.0
TD3 (Nonlinear),2025-06-14,20,0.9999974966049194,0.9999974966049194,False,0.1,0.4581783645300091,0.33460531957823364,0.7999999972804402,1.2536242758550318,0.9758885024041406,0.9758885024041406,1.2536242758550318,0.24637572414496822,211.0,30.524998948048218,205.91247400727366,264.5147222054117,7.5206187203497725,27.423031034328815,2.252623919493532,1182.8051699410944,73.72640860938219,1109.0787613317123,20.000000029802322,5.000000059604645,2.000000014901161,210.9999991350621,30.524998631169026,0.9758886694908142,0.4581783637404442,0.5021834326907992,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,0.0,0.0
TD3 (Nonlinear),2025-06-14,21,0.971427857875824,0.971427857875824,False,0.1,0.1,0.33460531957823364,0.7999999972804402,0.0,0.0,0.0,0.0,0.0,168.19,4.98071665663501,0.0,0.0,0.0,0.0,0.0,1182.8051699410944,73.72640860938219,1109.0787613317123,20.999999791383743,5.000000059604645,2.000000014901161,168.18999978991226,4.980716448441308,0.0,0.09999999403953552,0.800000011920929,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,0.0,0.0
