policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),2024-06-13,8,1.0,1.0,False,0.1,0.1,0.4139681444242356,0.0,0.0,6.7258813589587145,6.7258813589587145,0.0,0.0,120.80000000000003,2.150240339264412,812.4864681622129,0.0,0.0,0.0,0.1354104113603688,3528.220539970757,442.66686910034826,3085.5536708704085,8.000000149011612,3.0,2.000000014901161,120.79999949872492,2.15024046960514,6.725881397724152,0.1,0.41396814584732056,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,79.67000004932282,-19.538665533624595,79.6700003671646,15.75
TD3 (Nonlinear),2024-06-13,9,0.9999988079071045,0.9999988079071045,False,0.1,0.1,0.4139681444242356,0.0,0.0,10.715848946442053,10.715848946442053,0.0,0.0,86.89,2.2854585085747203,931.10011495635,0.0,0.0,0.0,0.155179352492725,4459.320654927107,442.66686910034826,4016.653785826759,9.000000081956387,3.0,2.000000014901161,86.89000004708767,2.285458376669056,10.715848952531815,0.1,0.41396814584732056,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,113.58000114679334,15.397857318259781,113.57999986231327,15.312500104308128
TD3 (Nonlinear),2024-06-13,10,0.9997017979621887,0.9997017979621887,False,0.1,0.1,0.4139681444242356,0.0,0.0,17.098851390638966,17.098851390638966,0.0,0.0,76.52,2.2458637018057708,1308.4041084116936,0.0,0.0,0.0,0.21806335140194896,5767.724763338801,442.66686910034826,5325.057894238453,10.000000014901161,3.0,2.000000014901161,76.52000002771614,2.245863895674102,17.098851203918457,0.1,0.41396814584732056,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,123.95000008225438,27.750000478401773,123.94999995186924,14.874999895691872
TD3 (Nonlinear),2024-06-13,11,0.9843380451202393,0.9843380451202393,False,0.1,0.1,0.4139681444242356,0.0,0.0,16.431784169046736,16.431784169046736,0.0,0.0,69.07000000000001,2.4512800527017875,1134.9433325560583,0.0,0.0,0.0,0.1891532220926764,6902.668095894859,442.66686910034826,6460.001226794511,10.999999990686774,3.0,2.000000014901161,69.0699994638562,2.451279954449089,16.43178403377533,0.1,0.41396814584732056,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,131.3999982881546,38.13333274509756,131.3999999987008,14.4375
TD3 (Nonlinear),2024-06-13,12,0.7232031226158142,0.7232031226158142,False,0.1,0.1,0.4139681444242356,0.0,0.0,17.62772183512986,17.62772183512986,0.0,0.0,60.290000000000006,2.3438628487930693,1062.7753494399794,0.0,0.0,0.0,0.17712522490666327,7965.4434453348385,442.66686910034826,7522.776576234491,12.000000009313226,3.0,2.000000014901161,60.290000265836696,2.3438627578309736,17.627722024917603,0.1,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,140.1799982154369,51.17818400539457,140.1800000873208,14.000000104308128
TD3 (Nonlinear),2024-06-13,13,0.06096518039703369,0.06096518039703369,False,0.1,0.1,0.4139681444242356,0.0,0.0,17.444477585666593,17.444477585666593,0.0,0.0,54.42999999999999,2.229760579793341,949.5029149878326,0.0,0.0,0.0,0.15824648583130543,8914.946360322672,442.66686910034826,8472.279491222323,12.999999985098839,3.0,2.000000014901161,54.43000052332876,2.2297607434387645,17.444477677345276,0.1,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,146.0399974131584,62.74200010135769,146.04000013321638,13.562499895691872
TD3 (Nonlinear),2024-06-13,14,-0.33426904678344727,-0.33426904678344727,False,0.20808032512664795,0.1,0.4139681444242356,0.0,-6.685380935668945,16.241894591113226,9.55651365544428,-0.0,0.0,54.89,2.202259987006967,524.5570345473366,-0.0,0.0,5.849708318710327,0.08645800445193748,9439.503394870007,448.5165774190586,8990.986817450948,13.999999918043613,3.0,2.000000014901161,54.889999939799296,2.2022599206454143,16.241894364356995,0.1,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,145.58000139236447,69.20222280740737,145.5800000962615,13.125
TD3 (Nonlinear),2024-06-13,15,0.28592032194137573,0.28592032194137573,False,0.1762222206361946,0.20808032512664795,0.4139681444242356,0.03185810449045334,1.8541416813443845,12.189039727503943,12.189039727503943,1.8541416813443845,4.630677826254492,76.05,2.056484665374002,926.9764712766748,141.00747486624044,9.522917939979779,1.6223739711763365,0.17929600970334836,10517.010258952903,450.1389513902349,10066.87130756267,14.999999850988388,3.0,2.000000014901161,76.05000019550322,2.0564846491751134,12.18903973698616,0.20808032512664795,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,124.4200003093481,54.047502180039885,124.41999986216426,12.687499947845936
TD3 (Nonlinear),2024-06-13,16,0.9600353837013245,0.9600353837013245,False,0.10078301565162132,0.1762222206361946,0.4139681444242356,0.10729730947502664,4.390561730102165,7.521941576305734,7.521941576305734,4.390561730102165,0.1827715080695107,91.77,2.044520017125013,690.2885784575772,402.9218499714757,0.37368000680824043,19.208707569196974,0.17902199444167835,11610.594367388765,469.3476589594319,11141.246708429333,15.999999955296516,3.0,2.000000014901161,91.76999969393013,2.0445201793153798,7.521941512823105,0.1762222206361946,0.03185811638832092,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,108.70000054895877,43.80285727240144,108.69999913036823,12.250000052154064
TD3 (Nonlinear),2024-06-13,17,0.9995896220207214,0.9995896220207214,False,0.1,0.10078301565162132,0.4139681444242356,0.10808032512664795,0.04696165915442728,3.9267444537514185,3.9267444537514185,0.04696165915442728,1.9279942851349596e-05,96.45,2.0137101525642738,378.7345025643243,4.529452025444511,3.8824216660621674e-05,0.20545725880061935,0.06383869801203787,11993.858360802751,469.5531162182325,11524.305244584519,17.000000059604645,3.0,2.000000014901161,96.44999964803456,2.013710117614653,3.9267444610595703,0.10078301565162132,0.10729730129241943,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,104.02000001937148,45.64333330314605,104.0199997740984,11.8125
TD3 (Nonlinear),2024-06-13,18,0.9999994039535522,0.9999994039535522,False,0.1,0.1,0.4139681444242356,0.10808032512664795,0.0,0.0,0.0,0.0,0.0,128.97999999999996,2.059236707230432,0.0,0.0,0.0,0.0,-4.000000000000001e-06,11993.858360802751,469.5531162182325,11524.305244584519,17.999999821186066,3.0,2.000000014901161,128.97999961853026,2.0592367876052347,0.0,0.1,0.10808032751083374,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,71.48999965965746,15.73599984223955,71.49000038981437,11.375000026077032
TD3 (Nonlinear),2024-06-13,19,1.0,1.0,False,0.1,0.1,0.4139681444242356,0.10808032512664795,0.0,0.4116308759990639,0.4116308759990639,0.0,0.0,162.09999999999997,2.060117522620986,66.72536499944825,0.0,0.0,0.0,0.011116894166574708,12060.5837258022,469.5531162182325,11591.030609583968,19.0000002682209,3.0,2.000000014901161,162.10000194668766,2.0601174408666356,0.41163086891174316,0.1,0.10808032751083374,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,38.370000633001325,-21.730000275261702,38.37000163793564,10.937500013038516
TD3 (Nonlinear),2024-06-13,20,1.0,1.0,False,0.1,0.1,0.4139681444242356,0.10808032512664795,0.0,0.6350546921097522,0.6350546921097522,0.0,0.0,200.46999999999997,1.6519302684400161,127.30941412724201,0.0,0.0,0.0,0.02121423568787367,12187.893139929442,469.5531162182325,11718.34002371121,20.000000029802322,3.0,2.000000014901161,200.47000205993652,1.651930386724692,0.6350547075271606,0.1,0.10808032751083374,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,-33.47999553203584,-80.1333320647478,0.0,10.5
TD3 (Nonlinear),2024-06-13,21,1.0,1.0,False,0.1,0.1,0.4139681444242356,0.10808032512664795,0.0,0.0,0.0,0.0,0.0,166.99,1.6734049693122084,0.0,0.0,0.0,0.0,-4.000000000000001e-06,12187.893139929442,469.5531162182325,11718.34002371121,20.999999791383743,3.0,2.000000014901161,166.99000447273255,1.6734051359015947,0.0,0.1,0.10808032751083374,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,-60.3499967622757,-69.98000019535422,33.48000200986862,14.874999895691872
TD3 (Nonlinear),2024-06-13,22,1.0,1.0,False,0.1,0.1,0.4139681444242356,0.10808032512664795,0.0,0.0,0.0,0.0,0.0,106.63999999999997,1.3739653634608757,0.0,0.0,0.0,0.0,-4.000000000000001e-06,12187.893139929442,469.5531162182325,11718.34002371121,22.00000023841858,3.0,2.000000014901161,106.63999957442282,1.3739651811883746,0.0,0.1,0.10808032751083374,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,-19.259996950626388,-19.260000179931524,93.83000082492828,14.4375
TD3 (Nonlinear),2024-06-13,23,1.0,1.0,False,0.1,0.1,0.4139681444242356,0.10808032512664795,0.0,0.0,0.0,0.0,0.0,87.38000000000001,1.4429434543925441,0.0,0.0,0.0,0.0,-0.00013733333333333336,12187.893139929442,469.5531162182325,11718.34002371121,23.0,3.0,2.000000014901161,87.38000009492039,1.4429436087347574,0.0,0.1,0.10808032751083374,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,-2.5200843936090678e-06,3.645755271008966e-07,113.08999922811985,14.000000104308128
TD3 (Nonlinear),2024-06-14,0,1.0,1.0,False,0.11544991459355919,0.459092526277408,0.3436426116838488,0.0,20.0,0.0,0.0,20.0,0.0,78.65999999999998,0.9623339041606294,0.0,1573.1999999999996,0.0,350.0,0.20369630303079528,1573.1999999999996,350.0,1223.1999999999996,0.0,4.000000029802322,2.000000014901161,78.6600000040978,0.9623338805025039,0.0,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,62.200000025331946,-2.22173969540745,62.19999785900116,13.562499895691872
TD3 (Nonlinear),2024-06-14,1,1.0,1.0,False,0.1,0.11544991459355919,0.35909252627740795,0.0,0.926994875613551,0.4305253534775777,0.4305253534775777,0.926994875613551,0.0,66.88000000000001,0.805003088376398,28.7935356405804,61.9974172810343,0.0,16.222410323237142,0.012416365475766147,1663.9909529216143,366.2224103232371,1297.7685425983773,0.9999997615814209,4.000000029802322,2.000000014901161,66.87999956429003,0.8050030416119041,0.430525541305542,0.11544991459355919,0.34364260733127594,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,73.98000030919908,9.992727270111203,73.97999914526939,13.125
TD3 (Nonlinear),2024-06-14,2,1.0,1.0,False,0.1,0.1,0.35909252627740795,0.0,0.0,0.9014142312576168,0.9014142312576168,0.0,0.0,60.010000000000005,1.1431176236160043,54.09386801776959,0.0,0.0,0.0,0.009011644669628265,1718.084820939384,366.2224103232371,1351.862410616147,2.0000002086162567,4.000000029802322,2.000000014901161,60.010000942349436,1.1431176408078396,0.901414155960083,0.1,0.3590925335884094,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,80.85000005170701,17.66571418598292,80.84999910235405,12.687499947845936
TD3 (Nonlinear),2024-06-14,3,1.0,1.0,False,0.1,0.1,0.35909252627740795,0.0,0.0,0.044456868251865345,0.044456868251865345,0.0,0.0,62.63000000000001,1.10101826916182,2.784333658614327,0.0,0.0,0.0,0.0004600556097690545,1720.8691545979982,366.2224103232371,1354.6467442747612,2.9999999701976776,4.000000029802322,2.000000014901161,62.630000242888926,1.1010181474301264,0.04445672035217285,0.1,0.3590925335884094,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,78.23000009164213,15.79800003375857,78.2299990618229,12.250000052154064
TD3 (Nonlinear),2024-06-14,4,1.0,1.0,False,0.1,0.1,0.35909252627740795,0.0,0.0,0.9771693273427751,0.9771693273427751,0.0,0.0,58.85000000000001,1.246560760557749,57.506414914122324,0.0,0.0,0.0,0.009580402485687053,1778.3755695121206,366.2224103232371,1412.1531591888834,3.9999997317790985,4.000000029802322,2.000000014901161,58.84999952197073,1.246560647113273,0.9771692752838135,0.1,0.3590925335884094,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,82.00999998055397,20.608421554509533,82.01000004529953,11.8125
TD3 (Nonlinear),2024-06-14,5,1.0,1.0,False,0.1,0.1,0.35909252627740795,0.0,0.0,0.0,0.0,0.0,0.0,66.26,1.364905809055999,0.0,0.0,0.0,0.0,-4.000000000000001e-06,1778.3755695121206,366.2224103232371,1412.1531591888834,5.000000178813934,4.000000029802322,2.000000014901161,66.25999965459108,1.3649057032323275,0.0,0.1,0.3590925335884094,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,74.60000025391577,13.931666747387482,74.60000106453896,11.375000026077032
TD3 (Nonlinear),2024-06-14,6,1.0,1.0,False,0.1,0.1,0.35909252627740795,0.0,0.0,0.0,0.0,0.0,0.0,87.77999999999999,1.6032797099355762,0.0,0.0,0.0,0.0,-4.000000000000001e-06,1778.3755695121206,366.2224103232371,1412.1531591888834,5.999999940395355,4.000000029802322,2.000000014901161,87.78000009626147,1.6032795313975194,0.0,0.1,0.3590925335884094,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,53.07999984860419,-8.034706374611716,53.0799961066246,10.937500013038516
TD3 (Nonlinear),2024-06-14,7,1.0,1.0,False,0.1,0.1,0.35909252627740795,0.0,0.0,1.671450337994872,1.671450337994872,0.0,0.0,99.14999999999999,1.8991447177838576,165.72430101219155,0.0,0.0,0.0,0.02761671683536526,1944.099870524312,366.2224103232371,1577.8774602010749,7.000000044703484,4.000000029802322,2.000000014901161,99.14999981105326,1.899144887366006,1.671450138092041,0.1,0.3590925335884094,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,41.709999237656575,-20.617499818466612,41.71000037670135,10.5
TD3 (Nonlinear),2024-06-14,8,1.0,1.0,False,0.1,0.1,0.35909252627740795,0.0,0.0,5.052282313980326,5.052282313980326,0.0,0.0,92.02,1.9962811625163874,464.9110185324696,0.0,0.0,0.0,0.0774811697554116,2409.0108890567817,366.2224103232371,2042.7884787335447,8.000000149011612,4.000000029802322,2.000000014901161,92.02000023365021,1.996281330051471,5.052282214164734,0.1,0.3590925335884094,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,48.83999893546104,-14.386667598746726,48.84000290393829,15.75
TD3 (Nonlinear),2024-06-14,9,0.9999999403953552,0.9999999403953552,False,0.1,0.1,0.35909252627740795,0.0,0.0,8.838674460467882,8.838674460467882,0.0,0.0,76.32000000000001,2.1759656044075566,674.5676348229088,0.0,0.0,0.0,0.11242393913715146,3083.5785238796907,366.2224103232371,2717.3561135564537,9.000000081956387,4.000000029802322,2.000000014901161,76.31999971911308,2.175965631615481,8.838674426078796,0.1,0.3590925335884094,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,64.5399996230006,1.4071426445059387,64.53999753713607,15.312500104308128
TD3 (Nonlinear),2024-06-14,10,0.999998927116394,0.999998927116394,False,0.1,0.1,0.35909252627740795,0.0,0.0,12.397766398638819,12.397766398638819,0.0,0.0,67.63000000000001,2.2809035059797615,838.4609415399434,0.0,0.0,0.0,0.13973949025665724,3922.0394654196343,366.2224103232371,3555.8170550963973,10.000000014901161,4.000000029802322,2.000000014901161,67.62999995172022,2.280903420747424,12.397766411304474,0.1,0.3590925335884094,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,73.22999971970913,10.873846142519596,73.2299998497963,14.874999895691872
TD3 (Nonlinear),2024-06-14,11,0.9999822974205017,0.9999822974205017,False,0.1,0.1,0.35909252627740795,0.0,0.0,13.584759634955073,13.584759634955073,0.0,0.0,63.469999999999985,2.4429065743738807,862.2246940305984,0.0,0.0,0.0,0.14370011567176638,4784.264159450233,366.2224103232371,4418.0417491269955,10.999999990686774,4.000000029802322,2.000000014901161,63.469999445080745,2.4429067653121685,13.584759533405304,0.1,0.3590925335884094,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,77.38999967157838,16.28666664406657,77.39000188350677,14.4375
TD3 (Nonlinear),2024-06-14,12,0.9996781945228577,0.9996781945228577,False,0.1,0.1,0.35909252627740795,0.0,0.0,12.855549958359834,12.855549958359834,0.0,0.0,64.44000000000001,2.3041369924942394,828.4116393167078,0.0,0.0,0.0,0.13806460655278463,5612.675798766941,366.2224103232371,5246.453388443703,12.000000009313226,4.000000029802322,2.000000014901161,64.44000035673379,2.3041371487292563,12.855550050735474,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,76.41999994099137,16.7090910977777,76.41999951124191,14.000000104308128
TD3 (Nonlinear),2024-06-14,13,0.9939272403717041,0.9939272403717041,False,0.1,0.1,0.35909252627740795,0.0,0.0,14.040035187960768,14.040035187960768,0.0,0.0,50.010000000000005,2.16180421642667,702.142159749918,0.0,0.0,0.0,0.117019693291653,6314.817958516859,366.2224103232371,5948.595548193622,12.999999985098839,4.000000029802322,2.000000014901161,50.00999906122682,2.1618041840379894,14.04003530740738,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,90.85000012844799,34.2529991877079,90.85000143527985,13.562499895691872
TD3 (Nonlinear),2024-06-14,14,0.9770923852920532,0.9770923852920532,False,0.1,0.1,0.35909252627740795,0.0,0.0,13.858190606320854,13.858190606320854,0.0,0.0,42.94000000000001,2.3575796556091784,595.0707046354177,0.0,0.0,0.0,0.0991744507725696,6909.888663152276,366.2224103232371,6543.666252829039,13.999999918043613,4.000000029802322,2.000000014901161,42.93999951481818,2.3575796112950007,13.858190476894379,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,97.91999993920325,45.91444444116203,97.9199988591671,13.125
TD3 (Nonlinear),2024-06-14,15,0.992067813873291,0.992067813873291,False,0.1,0.1,0.35909252627740795,0.0,0.0,9.092835267021277,9.092835267021277,0.0,0.0,41.88000000000001,2.1403859910733303,380.80794098285116,0.0,0.0,0.0,0.06346399016380853,7290.696604135128,366.2224103232371,6924.4741938118905,14.999999850988388,4.000000029802322,2.000000014901161,41.879999788403495,2.140386075995961,9.092835262417793,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,98.98000016748904,52.84625168167054,98.97999911427497,12.687499947845936
TD3 (Nonlinear),2024-06-14,16,0.9992380738258362,0.9992380738258362,False,0.1,0.1,0.35909252627740795,0.0,0.0,5.628064976003927,5.628064976003927,0.0,0.0,56.81000000000002,2.2130723469319205,319.73037128678317,0.0,0.0,0.0,0.05328439521446386,7610.426975421911,366.2224103232371,7244.204565098674,15.999999955296516,4.000000029802322,2.000000014901161,56.81000093162059,2.2130721701587337,5.628064870834351,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,84.04999997619538,43.332858049608745,84.05000156879424,12.250000052154064
TD3 (Nonlinear),2024-06-14,17,0.9999747276306152,0.9999747276306152,False,0.1,0.1,0.35909252627740795,0.0,0.0,1.9484335947343423,1.9484335947343423,0.0,0.0,77.84999999999998,2.070973171693109,151.6855553500685,0.0,0.0,0.0,0.025276925891678084,7762.112530771979,366.2224103232371,7395.890120448742,17.000000059604645,4.000000029802322,2.000000014901161,77.8499998936057,2.070973141113557,1.948433518409729,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,63.010000501871104,26.00833345165475,63.01000225782394,11.8125
TD3 (Nonlinear),2024-06-14,18,0.9999992847442627,0.9999992847442627,False,0.1,0.1,0.35909252627740795,0.0,0.0,0.0,0.0,0.0,0.0,91.02999999999996,1.9313312318512363,0.0,0.0,0.0,0.0,-4.000000000000001e-06,7762.112530771979,366.2224103232371,7395.890120448742,17.999999821186066,4.000000029802322,2.000000014901161,91.02999972224235,1.9313314062347728,0.0,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,49.82999907314775,15.394000259544697,49.83000306844711,11.375000026077032
TD3 (Nonlinear),2024-06-14,19,1.0,1.0,False,0.1,0.1,0.35909252627740795,0.0,0.0,0.5730853923007428,0.5730853923007428,0.0,0.0,132.72999999999996,1.896269810496242,76.06562412007757,0.0,0.0,0.0,0.012673604020012929,7838.178154892057,366.2224103232371,7471.95574456882,19.0000002682209,4.000000029802322,2.000000014901161,132.7300015556812,1.8962697678416711,0.5730855464935303,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,8.129998853206615,-32.88250109180808,8.130001587867737,10.937500013038516
TD3 (Nonlinear),2024-06-14,20,1.0,1.0,False,0.1,0.1,0.35909252627740795,0.0,0.0,0.0,0.0,0.0,0.0,140.86000000000007,1.9311636609891407,0.0,0.0,0.0,0.0,-4.000000000000001e-06,7838.178154892057,366.2224103232371,7471.95574456882,20.000000029802322,4.000000029802322,2.000000014901161,140.86000082850455,1.9311638105480218,0.0,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,-28.68999543190003,-54.68333249747754,0.0,10.5
TD3 (Nonlinear),2024-06-14,21,1.0,1.0,False,0.1,0.1,0.35909252627740795,0.0,0.0,0.3024279093107063,0.3024279093107063,0.0,0.0,112.17,1.7920803770126903,33.92333858738193,0.0,0.0,0.0,0.0056498897645636545,7872.101493479439,366.2224103232371,7505.879083156202,20.999999791383743,4.000000029802322,2.000000014901161,112.16999914646148,1.7920803400054295,0.3024280071258545,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,-25.309998681545267,-38.989998805075885,28.6899991607666,14.874999895691872
TD3 (Nonlinear),2024-06-14,22,1.0,1.0,False,0.1,0.1,0.35909252627740795,0.0,0.0,0.0,0.0,0.0,0.0,86.86,1.467010859034112,0.0,0.0,0.0,0.0,-4.000000000000001e-06,7872.101493479439,366.2224103232371,7505.879083156202,22.00000023841858,4.000000029802322,2.000000014901161,86.86000003159045,1.4670110476675806,0.0,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,-27.36000438451768,-27.359999373517937,53.99999618053436,14.4375
TD3 (Nonlinear),2024-06-14,23,1.0,1.0,False,0.1,0.1,0.35909252627740795,0.0,0.0,0.0,0.0,0.0,0.0,59.500000000000014,1.3861964100073771,0.0,0.0,0.0,0.0,-0.00013733333333333336,7872.101493479439,366.2224103232371,7505.879083156202,23.0,4.000000029802322,2.000000014901161,59.50000067889688,1.3861965626973782,0.0,0.1,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,-2.5200843936090678e-06,3.645755271008966e-07,81.36000143766402,14.000000104308128
TD3 (Nonlinear),2024-10-10,0,0.9999999403953552,0.9999999403953552,False,0.14281864447941894,0.48322256807930125,0.3404039235998823,0.0,19.811508353513148,0.18849164648685246,0.18849164648685246,19.811508353513148,0.0,54.15999999999998,1.1898315929386465,10.208707573727926,1072.9912924262717,0.0,346.7013961864801,0.12258148193628902,1083.1999999999996,346.7013961864801,736.4986038135195,0.0,3.0,3.0,54.1600003838539,1.1898314469129092,0.18849194049835205,0.48322256807930125,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,67.69999990075826,5.425652446420855,67.70000051021576,13.562499895691872
TD3 (Nonlinear),2024-10-10,1,1.0,1.0,False,0.1,0.14281864447941894,0.3832225680793012,0.0,2.569118668765136,0.6166921551095739,0.6166921551095739,2.569118668765136,0.0,42.28999999999999,1.196034209016102,26.079911239583875,108.6480285020776,0.0,44.959576703389885,0.014935984517472219,1217.927939741661,391.66097288987,826.266966851791,0.9999997615814209,3.0,3.0,42.290000821351995,1.1960340391346154,0.616692304611206,0.14281864447941894,0.3404039293527603,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,79.57000001519916,18.081817951826366,79.56999967932701,13.125
TD3 (Nonlinear),2024-10-10,2,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,0.0,0.0,0.0,0.0,33.82000000000001,1.1139329078724856,0.0,0.0,0.0,0.0,-4.000000000000001e-06,1217.927939741661,391.66097288987,826.266966851791,2.0000002086162567,3.0,3.0,33.819999730587,1.113932714134428,0.0,0.1,0.3832225650548935,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,88.03999997012315,27.81619066692889,88.03999891519547,12.687499947845936
TD3 (Nonlinear),2024-10-10,3,1.0,1.0,False,0.1,0.1,0.3832225680793012,0.0,0.0,0.9150032345655434,0.9150032345655434,0.0,0.0,28.459999999999994,1.2909782202400641,26.040992055735362,0.0,0.0,0.0,0.00433616534262256,1243.9689317973964,391.66097288987,852.3079589075264,2.9999999701976776,3.0,3.0,28.45999860405921,1.290978159538065,0.9150034189224243,0.1,0.3832225650548935,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,93.39999999791382,34.835000451281644,93.40000138521194,12.250000052154064
